client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732662.mp3	縱使有人反對也一定要	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732660.mp3	到底有沒有約成功？	2	0				zh-TW	
e2e035950d6f16f88d731ff909e4c20f7dc8fa862fb876bb4e2c372cc83aa2dec4453a4403b65b67f73c829f717db06a22faa4025c0da50bc2f806ae266c33c2	common_voice_zh-TW_18732661.mp3	依黃秘書長之看法	2	0				zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058337.mp3	我明天可能也得來	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058338.mp3	那就繼續慢慢開	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058340.mp3	我看了好幾個月的中醫	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058427.mp3	抗氧化功效	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058429.mp3	那幾個平台	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058428.mp3	外出的人要小心！	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058430.mp3	其他都是用提供的數據	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058426.mp3	現在曝光很多	2	0	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058439.mp3	我們家的老爸當然要跟著啊	2	1	twenties	male		zh-TW	
eb44b04c65d9999e7aa9435a208e8e646ba218beb0884361ce746e12c85d7faf2f36f11daa6594990a7b83b6a7b9ade56bd5a7f85a46e3ac75a3018f2b002a27	common_voice_zh-TW_18058440.mp3	那附近也有酒莊	2	0	twenties	male		zh-TW	
f87df095dcdabfa82b94b81db0330abafa02d34a2816953f12e5855120f70569cf0c7b8285c4bdec72b22681ff92100834e81bf55bee5289fd36c915a678526c	common_voice_zh-TW_17370663.mp3	我把奶酪布丁吃掉了	2	0				zh-TW	
f87df095dcdabfa82b94b81db0330abafa02d34a2816953f12e5855120f70569cf0c7b8285c4bdec72b22681ff92100834e81bf55bee5289fd36c915a678526c	common_voice_zh-TW_17370665.mp3	騙父母考試成績不錯	2	0				zh-TW	
f87df095dcdabfa82b94b81db0330abafa02d34a2816953f12e5855120f70569cf0c7b8285c4bdec72b22681ff92100834e81bf55bee5289fd36c915a678526c	common_voice_zh-TW_17370667.mp3	怎麼我們家的米那麼難吃	3	0				zh-TW	
f87df095dcdabfa82b94b81db0330abafa02d34a2816953f12e5855120f70569cf0c7b8285c4bdec72b22681ff92100834e81bf55bee5289fd36c915a678526c	common_voice_zh-TW_17425555.mp3	孩子開始念書後	2	0				zh-TW	
f87df095dcdabfa82b94b81db0330abafa02d34a2816953f12e5855120f70569cf0c7b8285c4bdec72b22681ff92100834e81bf55bee5289fd36c915a678526c	common_voice_zh-TW_17425556.mp3	我們不在家的時候	2	0				zh-TW	
f87df095dcdabfa82b94b81db0330abafa02d34a2816953f12e5855120f70569cf0c7b8285c4bdec72b22681ff92100834e81bf55bee5289fd36c915a678526c	common_voice_zh-TW_17425558.mp3	害怕可能的結局	2	0				zh-TW	
0057bd08b431115c678af56d700ca8b7a4909443bf3df479ae20b729eed3c26a0a5a132817494648eb93629d9c49a16f3b0b92fd16498ba85fb75396ff10996e	common_voice_zh-TW_17420416.mp3	我覺得不夠過癮	2	0	thirties	male		zh-TW	
0057bd08b431115c678af56d700ca8b7a4909443bf3df479ae20b729eed3c26a0a5a132817494648eb93629d9c49a16f3b0b92fd16498ba85fb75396ff10996e	common_voice_zh-TW_17420417.mp3	已經接近末期	2	0	thirties	male		zh-TW	
0057bd08b431115c678af56d700ca8b7a4909443bf3df479ae20b729eed3c26a0a5a132817494648eb93629d9c49a16f3b0b92fd16498ba85fb75396ff10996e	common_voice_zh-TW_17420418.mp3	過年回鄉下外公家	2	0	thirties	male		zh-TW	
0057bd08b431115c678af56d700ca8b7a4909443bf3df479ae20b729eed3c26a0a5a132817494648eb93629d9c49a16f3b0b92fd16498ba85fb75396ff10996e	common_voice_zh-TW_17420426.mp3	有錢了就要好命了啊	2	1	thirties	male		zh-TW	
0057bd08b431115c678af56d700ca8b7a4909443bf3df479ae20b729eed3c26a0a5a132817494648eb93629d9c49a16f3b0b92fd16498ba85fb75396ff10996e	common_voice_zh-TW_17420427.mp3	外婆坐在廚房的門邊	2	0	thirties	male		zh-TW	
0057bd08b431115c678af56d700ca8b7a4909443bf3df479ae20b729eed3c26a0a5a132817494648eb93629d9c49a16f3b0b92fd16498ba85fb75396ff10996e	common_voice_zh-TW_17420428.mp3	發現其實我們不用出站	2	0	thirties	male		zh-TW	
0057bd08b431115c678af56d700ca8b7a4909443bf3df479ae20b729eed3c26a0a5a132817494648eb93629d9c49a16f3b0b92fd16498ba85fb75396ff10996e	common_voice_zh-TW_17420432.mp3	她走到客廳	2	0	thirties	male		zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670363.mp3	今天有太陽，好一點	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670358.mp3	建設、經費、財政、工程	2	1				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670357.mp3	一零八年第一期	2	1				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670360.mp3	摩托車驗好了	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670359.mp3	重新審查收費標準	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670361.mp3	以下簡稱本局	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670362.mp3	好難吃	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670364.mp3	我把大家的祝福傳達給舅公了	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670365.mp3	針對會議方式提出報告	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670366.mp3	絕不唬爛	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670377.mp3	網路又不通！	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670379.mp3	有空幫我借這本書	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670378.mp3	明天記得帶跳繩來學校	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670380.mp3	那間很貴不是？	2	0				zh-TW	
0ecb67c07f236dbb48929f08f15df7d2a8982ae035cc49a3d10afdd5a5b7ac741d2ee067db3a40ef681c0bd12cc4f25298c969eeeb5d314e95af47ac9fe1ef45	common_voice_zh-TW_18670381.mp3	向三峽區公所提出意見	2	0				zh-TW	
0edda6b760cb461404400886d1aa7d7789c120693a236d198591158e555fbf23b37af62ce6d21fd570016a4d6fd62b4186b561bb2a73839cda9e3d4759562ba4	common_voice_zh-TW_17417763.mp3	她的勤勞和工作效率，是鄉里間都知道的	2	0				zh-TW	
0edda6b760cb461404400886d1aa7d7789c120693a236d198591158e555fbf23b37af62ce6d21fd570016a4d6fd62b4186b561bb2a73839cda9e3d4759562ba4	common_voice_zh-TW_17417766.mp3	跟他們坐同路線	2	0				zh-TW	
0edda6b760cb461404400886d1aa7d7789c120693a236d198591158e555fbf23b37af62ce6d21fd570016a4d6fd62b4186b561bb2a73839cda9e3d4759562ba4	common_voice_zh-TW_17417869.mp3	一點都沒有該有的禮貌	2	0				zh-TW	
0edda6b760cb461404400886d1aa7d7789c120693a236d198591158e555fbf23b37af62ce6d21fd570016a4d6fd62b4186b561bb2a73839cda9e3d4759562ba4	common_voice_zh-TW_17417870.mp3	去小樽的列車	2	0				zh-TW	
0edda6b760cb461404400886d1aa7d7789c120693a236d198591158e555fbf23b37af62ce6d21fd570016a4d6fd62b4186b561bb2a73839cda9e3d4759562ba4	common_voice_zh-TW_17417873.mp3	舉辦大型實習、就業博覽會	2	0				zh-TW	
0edda6b760cb461404400886d1aa7d7789c120693a236d198591158e555fbf23b37af62ce6d21fd570016a4d6fd62b4186b561bb2a73839cda9e3d4759562ba4	common_voice_zh-TW_17418044.mp3	不要忘了有兩種路線	2	0				zh-TW	
0edda6b760cb461404400886d1aa7d7789c120693a236d198591158e555fbf23b37af62ce6d21fd570016a4d6fd62b4186b561bb2a73839cda9e3d4759562ba4	common_voice_zh-TW_17418047.mp3	我們盡了最大努力	2	0				zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877897.mp3	方法是有一個	2	0	twenties	male		zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877903.mp3	究竟前進還是後退？	2	0	twenties	male		zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877904.mp3	任何可能侵犯講師權益之行為	2	0	twenties	male		zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877906.mp3	現在已經和以前的時代不同了	2	0	twenties	male		zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877908.mp3	能在這裡待多久	2	0	twenties	male		zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877909.mp3	這是我的原因	2	0	twenties	male		zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877907.mp3	千萬不要再錯過	2	0	twenties	male		zh-TW	
1abbfeaa43d5f0bf811a492aa7c39df223678ec4c7f1c7b9e0ca7763b23afe9b636f0e023bed95efdc6989d283d4071937349d9dfef1d4ccca4b7ff075aeb6ab	common_voice_zh-TW_17877912.mp3	站在車門旁邊的一個老杯杯	2	0	twenties	male		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402632.mp3	讓她哭了好幾個月	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402633.mp3	便想叫她去燒熱水	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402635.mp3	也只有一票直銷的東西	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402636.mp3	我想說還有時間	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402637.mp3	償還那筆龐大的債務	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402639.mp3	他也不是完全不念舊情的人	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402640.mp3	只剩下十分鐘了	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17402641.mp3	有再多話想跟說	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17406878.mp3	坊間真的有很多不錯的書可以讀	2	0	twenties	female		zh-TW	
22710989cab719adc367b24a960c7e30d67c684732e068e12be59887f0780cc1f99a34eb06e8d552de07b3f8fa9ce619197df332748567da0d7530841aa092b9	common_voice_zh-TW_17406881.mp3	看起來是超級適合合作的東西	2	0	twenties	female		zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383235.mp3	未恢復原職	2	1				zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383236.mp3	清晨時我起床	2	0				zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383237.mp3	也有空襲以及戰亂	2	0				zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383238.mp3	從此不再孤單	2	0				zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383239.mp3	看到有小七	2	0				zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383245.mp3	擔心兒子有沒有好好工作	2	0				zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383247.mp3	她非常疼他	2	0				zh-TW	
35c408e85fae2f9ca4d6ffc5f45d3496737aae51827270d325ddad9f9a44feafa644467f833fb95a87a7e7c8383739dccdbd2e1185d24d3853b6a4bef178c954	common_voice_zh-TW_17383252.mp3	我和朋友邊聊天邊吃午餐	2	1				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20469983.mp3	都是看過之後才寫出來的感想	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20469986.mp3	探討海洋國家公園的漁業與生態平衡	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20469985.mp3	現在看到的史記不是正版	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20469984.mp3	六年前開始研究	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20469999.mp3	沒有人會願意花二十年	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20470000.mp3	我原先以為是通用暱稱	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20470001.mp3	最後成為歷史的樣子	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20470002.mp3	經濟圈的發展，指日可待	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20491928.mp3	我都著魔似的	2	1				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20491932.mp3	原來黑洞的照片這麼難拍起來	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20491929.mp3	讀報的也可以上電視撥放	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20491931.mp3	沒有辦法遠端體會現場氣氛	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20491930.mp3	圖林測試	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20491954.mp3	若市府駁回可於三個月內補正	2	0				zh-TW	
451ba1a2c853832009a5555cc4fcda71964a8b2d0032ec62f34901f25b72c364e55cc6ab18a4d4be0484b6e6a00f1e5b2e7361d4032ae6d978f7a6ac406154e4	common_voice_zh-TW_20491956.mp3	我連第一代都沒玩多少	2	0				zh-TW	
4b74e323cd1a969fe1ed1b2beeba0a92e915208766c4391a072029a9cfd18603513917244b9011bee2e739c34f44fdee0b785fc23ba4431ae72168a7cc5b039a	common_voice_zh-TW_17414782.mp3	匯款後遭詐騙集團已讀不回	2	0	twenties	female		zh-TW	
4b74e323cd1a969fe1ed1b2beeba0a92e915208766c4391a072029a9cfd18603513917244b9011bee2e739c34f44fdee0b785fc23ba4431ae72168a7cc5b039a	common_voice_zh-TW_17414784.mp3	第一段是大纜車	2	0	twenties	female		zh-TW	
4b74e323cd1a969fe1ed1b2beeba0a92e915208766c4391a072029a9cfd18603513917244b9011bee2e739c34f44fdee0b785fc23ba4431ae72168a7cc5b039a	common_voice_zh-TW_17414785.mp3	日子十分不安穩	2	0	twenties	female		zh-TW	
4b74e323cd1a969fe1ed1b2beeba0a92e915208766c4391a072029a9cfd18603513917244b9011bee2e739c34f44fdee0b785fc23ba4431ae72168a7cc5b039a	common_voice_zh-TW_17419524.mp3	與大家分享	2	0	twenties	female		zh-TW	
4b74e323cd1a969fe1ed1b2beeba0a92e915208766c4391a072029a9cfd18603513917244b9011bee2e739c34f44fdee0b785fc23ba4431ae72168a7cc5b039a	common_voice_zh-TW_17419532.mp3	我想跟飯店借毛巾	2	0	twenties	female		zh-TW	
4b74e323cd1a969fe1ed1b2beeba0a92e915208766c4391a072029a9cfd18603513917244b9011bee2e739c34f44fdee0b785fc23ba4431ae72168a7cc5b039a	common_voice_zh-TW_17419535.mp3	將答案鎖在內心	2	0	twenties	female		zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17704896.mp3	收成的作物就全毀了	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17704900.mp3	我趕忙衝上去購票	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17704898.mp3	車程感覺比平常更漫長	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17704910.mp3	沒有適合的房間	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17704907.mp3	從前就有賭博的習慣	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17704909.mp3	難道妳要他一個人煮全家人的飯	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17704906.mp3	晚點傳給大家	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17771949.mp3	問問看站員	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17771946.mp3	台上講者分享事業經驗	2	0				zh-TW	
4ea5ac0bef649c96fcab387c56a8ef74477989da3fbcc8285676f918379e59f89ef6e0e7f6c5fbfda194a88688c60dc6a9612364077784c5f818565613ed3f1b	common_voice_zh-TW_17771950.mp3	巴洛克美術的光影表現	2	0				zh-TW	
513d3787268f63576297fa29187c5bf028e3225f9f22b36ca9bfd365b727d7d692113153314dbde10c4262f41bc4c95a68a57199afc6eb8fd5d59e8971baff36	common_voice_zh-TW_17411599.mp3	翻來翻去的看	2	0	thirties	male		zh-TW	
513d3787268f63576297fa29187c5bf028e3225f9f22b36ca9bfd365b727d7d692113153314dbde10c4262f41bc4c95a68a57199afc6eb8fd5d59e8971baff36	common_voice_zh-TW_17411600.mp3	高雄市美濃區	2	0	thirties	male		zh-TW	
513d3787268f63576297fa29187c5bf028e3225f9f22b36ca9bfd365b727d7d692113153314dbde10c4262f41bc4c95a68a57199afc6eb8fd5d59e8971baff36	common_voice_zh-TW_17411604.mp3	又回去買了兩包	2	0	thirties	male		zh-TW	
