client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
62d56176d55cab7add3742ec1389422776da35377f85ad2a0f84a6e4d69944a620209cf88e41ccc041df83ae70fda92e3bfb72a842b52e76e24f6a8b0abb7ef3	common_voice_zh-TW_17931796.mp3	以為雨下很大	2	0	twenties	male		zh-TW	
62d56176d55cab7add3742ec1389422776da35377f85ad2a0f84a6e4d69944a620209cf88e41ccc041df83ae70fda92e3bfb72a842b52e76e24f6a8b0abb7ef3	common_voice_zh-TW_17931799.mp3	我再查查看	2	0	twenties	male		zh-TW	
67d67a910f74dc64f22c7bdc708bf127a15a48249e66cb66dced70675643969cfe76c589bf7b295c9134964f5934dc6672e82407c19ce9877e61bd4707636534	common_voice_zh-TW_19305850.mp3	已有完整的保存	2	1	twenties	male	hong_kong	zh-TW	
67d67a910f74dc64f22c7bdc708bf127a15a48249e66cb66dced70675643969cfe76c589bf7b295c9134964f5934dc6672e82407c19ce9877e61bd4707636534	common_voice_zh-TW_19305853.mp3	需要的話就抓吧	2	0	twenties	male	hong_kong	zh-TW	
6cc000ebdd3c3e674edd8711ca1d34d7a914eb7a9be5baae072bc88aeb215841de6ebcbaf7545a459038c75e11571021dbea67b0096bc783be9e4d86d2f2f027	common_voice_zh-TW_22185822.mp3	品質不錯	2	0				zh-TW	
6cc000ebdd3c3e674edd8711ca1d34d7a914eb7a9be5baae072bc88aeb215841de6ebcbaf7545a459038c75e11571021dbea67b0096bc783be9e4d86d2f2f027	common_voice_zh-TW_22185825.mp3	每月每坪八百元的依據	2	0				zh-TW	
743c10260d3ac5bca2970bc84c3af1645250a4424eb1137dade8d3b212590db233092111d8ad5341a30a679267ccd19d0880fafc2fe884a45b6f6c2659509d9e	common_voice_zh-TW_20877725.mp3	你的屁股辣不辣	2	0				zh-TW	
743c10260d3ac5bca2970bc84c3af1645250a4424eb1137dade8d3b212590db233092111d8ad5341a30a679267ccd19d0880fafc2fe884a45b6f6c2659509d9e	common_voice_zh-TW_20877728.mp3	並不是指記者和媒體從業人員的素養	2	0				zh-TW	
7c34c223fa190ed19c822ff516113e8c96efe5ed05f57edcf90cddbec968eb156de56fa4b08a9ed5733ccc7646560f9f1542d84a91f02a86f25f03503a13ae67	common_voice_zh-TW_17479002.mp3	看到有摩斯	2	0				zh-TW	
7c34c223fa190ed19c822ff516113e8c96efe5ed05f57edcf90cddbec968eb156de56fa4b08a9ed5733ccc7646560f9f1542d84a91f02a86f25f03503a13ae67	common_voice_zh-TW_17479006.mp3	正巧母親往外探頭	2	0				zh-TW	
7cc9d8b0f3fdd8b28793a6d1995cda3a54242b82dcf572533140b081c2fe55b2e4017f0d74682d387ea2c5fda4deeb21a49f734b95faecefe3e5d0f6e12b8d89	common_voice_zh-TW_21961124.mp3	今天參加邪教聚會	2	0	thirties	male	taipei_city	zh-TW	
7cc9d8b0f3fdd8b28793a6d1995cda3a54242b82dcf572533140b081c2fe55b2e4017f0d74682d387ea2c5fda4deeb21a49f734b95faecefe3e5d0f6e12b8d89	common_voice_zh-TW_21961225.mp3	歡迎大家多多救濟	2	0	thirties	male	taipei_city	zh-TW	
7db1180f4a526c4493d4351b403eeebfd711720024c2662ec13df487b698822fb8d712767b7abc0caf6dee2f0b01a1021091a6f18c58b666b8fab6ff76318936	common_voice_zh-TW_18501762.mp3	我沒辦法相信你	2	1				zh-TW	
7db1180f4a526c4493d4351b403eeebfd711720024c2662ec13df487b698822fb8d712767b7abc0caf6dee2f0b01a1021091a6f18c58b666b8fab6ff76318936	common_voice_zh-TW_18501758.mp3	開到站有位子坐	2	1				zh-TW	
7dd0b066e25ab52a55c6691be420684387574b56248546900a4b78c62fe2e5c3d69aa1af7a9f1a4f0bf3cc7429d763e5c4e07e3e96d4eba382f7d0a5b3e2b567	common_voice_zh-TW_19112363.mp3	參加會議的人是一百二十人	2	0	teens	male	kaohsiung_city	zh-TW	
7dd0b066e25ab52a55c6691be420684387574b56248546900a4b78c62fe2e5c3d69aa1af7a9f1a4f0bf3cc7429d763e5c4e07e3e96d4eba382f7d0a5b3e2b567	common_voice_zh-TW_19112380.mp3	過程中皆須全部使用其設備	2	0	teens	male	kaohsiung_city	zh-TW	
8124ad6553e8203eed064df16e01395c63cba3f552190936cb22e4b98cfae10fe55e0301749a05a0dd9d7bff72981c00f5c58dad051920aac5bc83dc6d3d84c9	common_voice_zh-TW_18500761.mp3	也許是因為後悔	2	1				zh-TW	
8124ad6553e8203eed064df16e01395c63cba3f552190936cb22e4b98cfae10fe55e0301749a05a0dd9d7bff72981c00f5c58dad051920aac5bc83dc6d3d84c9	common_voice_zh-TW_18500760.mp3	你是什麼人	2	1				zh-TW	
86343473336f50c0f1d6735488ce1532f9f510c4a3c9f304627ce7208887c38e57a5834e9fb0e50bb25486a8fe20e426a556acc601836d2599547bd48298f401	common_voice_zh-TW_17489605.mp3	在病床上劇烈扭曲著	2	0				zh-TW	
86343473336f50c0f1d6735488ce1532f9f510c4a3c9f304627ce7208887c38e57a5834e9fb0e50bb25486a8fe20e426a556acc601836d2599547bd48298f401	common_voice_zh-TW_17489604.mp3	返校日真的拍得很有趣	2	1				zh-TW	
86c30f8d398c9b792ee9e9e3bab05afa0714ae6ca3a81690645244867bb0ae57edfc00e728c62a1f06990fc9f86b55deb9280ced8a90bc83d94c4dc2a70f7d03	common_voice_zh-TW_17580925.mp3	注意這個領域	2	0				zh-TW	
86c30f8d398c9b792ee9e9e3bab05afa0714ae6ca3a81690645244867bb0ae57edfc00e728c62a1f06990fc9f86b55deb9280ced8a90bc83d94c4dc2a70f7d03	common_voice_zh-TW_17580927.mp3	烏賊絲很好吃	2	1				zh-TW	
8c89a98d3147472551f967a2948613f52145603d0220d72a62528d33d38b001a0fe7a11be2ca0e17204829227ecb862ae4e6168760a8b5d3e4eefb5488e36010	common_voice_zh-TW_17891468.mp3	懷裡的寶貝孫女	2	1				zh-TW	
8c89a98d3147472551f967a2948613f52145603d0220d72a62528d33d38b001a0fe7a11be2ca0e17204829227ecb862ae4e6168760a8b5d3e4eefb5488e36010	common_voice_zh-TW_17891470.mp3	我一個人住在這	2	1				zh-TW	
8e09ece9fa7b655edaf9e377f589861790f0e1a5aebf3de6faa63a7a9f7a48687117b9720020ad0799e57df1e11349599288570c0fa7f15f56e95300ae1b8118	common_voice_zh-TW_21926544.mp3	今天也提出一份	2	0	twenties	male	kaohsiung_city	zh-TW	
8e09ece9fa7b655edaf9e377f589861790f0e1a5aebf3de6faa63a7a9f7a48687117b9720020ad0799e57df1e11349599288570c0fa7f15f56e95300ae1b8118	common_voice_zh-TW_21926545.mp3	這期間找過很多場所	2	0	twenties	male	kaohsiung_city	zh-TW	
8eb78a8ae38dff3d1d65d1b6a9efa35fb250363b2d1019a1c8df6a3ae7b11790c5dcd68fc85c454a812f4012dc5888b031a502e5b97b39814b841959a34b25b6	common_voice_zh-TW_22246064.mp3	也有個幾十萬跑不掉吧	2	0	twenties	other	hong_kong	zh-TW	
8eb78a8ae38dff3d1d65d1b6a9efa35fb250363b2d1019a1c8df6a3ae7b11790c5dcd68fc85c454a812f4012dc5888b031a502e5b97b39814b841959a34b25b6	common_voice_zh-TW_22246066.mp3	於是要是你在你的專案裡	2	0	twenties	other	hong_kong	zh-TW	
912f0a17c83de16c12b793e4e29d6c688e77805d5f86384e61b0796909f0f3a4e83ebfd06077c9121f11cb65a27ceeb6d4a02b6238b15fa00124c1e8d58d6c1a	common_voice_zh-TW_20320205.mp3	本來沒辦法去介入這一塊	2	0				zh-TW	
912f0a17c83de16c12b793e4e29d6c688e77805d5f86384e61b0796909f0f3a4e83ebfd06077c9121f11cb65a27ceeb6d4a02b6238b15fa00124c1e8d58d6c1a	common_voice_zh-TW_20320209.mp3	說已經加入	2	1				zh-TW	
950427932c49220c0a90d26d7bb5932916a0d03bca625f18d3338e1684a156d6c0c7c8666b92df82df7bd2ef133f3ffe0392755f87c95aee4b2694d640cbb030	common_voice_zh-TW_18025986.mp3	昨晚教的新舞步配樂	2	1				zh-TW	
950427932c49220c0a90d26d7bb5932916a0d03bca625f18d3338e1684a156d6c0c7c8666b92df82df7bd2ef133f3ffe0392755f87c95aee4b2694d640cbb030	common_voice_zh-TW_18025988.mp3	被有心人士從外部連線	2	0				zh-TW	
99c0b8f1454e220b3842b8fe462f91c800293c91c8b5c59d1cc1b3e618178dce33097e0b26cae4e6b1df67e9cfae0a12b0e47a0395d17b717cebc10605ad8c17	common_voice_zh-TW_17417515.mp3	沒有發生發不動的問題	2	1				zh-TW	
99c0b8f1454e220b3842b8fe462f91c800293c91c8b5c59d1cc1b3e618178dce33097e0b26cae4e6b1df67e9cfae0a12b0e47a0395d17b717cebc10605ad8c17	common_voice_zh-TW_17417517.mp3	嘗試了無數次	2	1				zh-TW	
99c7e95f6f338f4f9d39764700ac4b63542d7aa1b5fee67534afbee12761b2d85d47ed724b540357aaaa76b6df8a936a2b5239f1a577379f7c731065fa160c98	common_voice_zh-TW_17417211.mp3	妳趕快回來	2	0				zh-TW	
99c7e95f6f338f4f9d39764700ac4b63542d7aa1b5fee67534afbee12761b2d85d47ed724b540357aaaa76b6df8a936a2b5239f1a577379f7c731065fa160c98	common_voice_zh-TW_17417449.mp3	我現在才知道	2	0				zh-TW	
9dd8216aaf9744ff89e1852028cd4df5d0d57a8ff4a44a9e2c13ca2c33881bbe197919f445d84ff4064ec079f78cdff22d9ed2243d482232b7658b5d563da266	common_voice_zh-TW_19053926.mp3	申請開業登記	2	0				zh-TW	
a3c9dc0072639a7954dacc1e708fe990e503106ea655686a9e4130316abb9f636674694ea051f85e100788eb1242b2cd96acaee2c98ebf205201a3d67d0e1f0a	common_voice_zh-TW_17512560.mp3	你要怎麼知道	2	0	twenties	male		zh-TW	
a9b79d62b40d31853efb1cc0eefb386a174711763b2b2b2cf5be17cd126392904de2b50e9a14440fdf68fe5ba8756acad5187ead670f08d00198c8b5c9280853	common_voice_zh-TW_21946122.mp3	他的沒嘴	2	0				zh-TW	
a9b79d62b40d31853efb1cc0eefb386a174711763b2b2b2cf5be17cd126392904de2b50e9a14440fdf68fe5ba8756acad5187ead670f08d00198c8b5c9280853	common_voice_zh-TW_21946123.mp3	參與者也可以看到不同意見者	2	0				zh-TW	
ab16b78477292e52ab5954cd4bb55c8551751825425d91e1626d69df0d36d057c200f322a1d6ce41c37d8a4562dd7516e0eb94e3a72b6a8db966da4631fc3352	common_voice_zh-TW_21752862.mp3	可能只是自己一時沖昏頭	2	0	fourties	male	taipei_city	zh-TW	
ab16b78477292e52ab5954cd4bb55c8551751825425d91e1626d69df0d36d057c200f322a1d6ce41c37d8a4562dd7516e0eb94e3a72b6a8db966da4631fc3352	common_voice_zh-TW_21752861.mp3	都是每個人的	2	0	fourties	male	taipei_city	zh-TW	
acac2c061495a6e7188af7ed4d285896730c31f890ce609b761c653eec1d6f0ccffc5b3bba3058dbeed44e4a62007685f3334e1361c0eb6ea9477d360b836357	common_voice_zh-TW_17576897.mp3	志同道合的朋友	2	0	twenties	male		zh-TW	
b01a8c049c368304d1699155b6e177351a1c8ecd6254005c9772357a962ad269fea7832a062878a87ed849d248fc2322b739be19cd97ad225211445ab3f31a07	common_voice_zh-TW_21949027.mp3	進而共創新的政策	2	0				zh-TW	
b01a8c049c368304d1699155b6e177351a1c8ecd6254005c9772357a962ad269fea7832a062878a87ed849d248fc2322b739be19cd97ad225211445ab3f31a07	common_voice_zh-TW_21949031.mp3	普洱茶加奶	2	0				zh-TW	
b0d64cf47d89a7987a6a73ab1e1606995698295306b484280e6b9505cfeb723d8f0afb746091c11ad1e18ff4d2a339c71a08cc891ccc693e5ee39884c4860c1b	common_voice_zh-TW_21316499.mp3	拿坡里專賣炸雞	2	0	twenties	male	new_taipei_city	zh-TW	
b0d64cf47d89a7987a6a73ab1e1606995698295306b484280e6b9505cfeb723d8f0afb746091c11ad1e18ff4d2a339c71a08cc891ccc693e5ee39884c4860c1b	common_voice_zh-TW_21316501.mp3	台灣一直持續向上	2	0	twenties	male	new_taipei_city	zh-TW	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-TW_22272681.mp3	都採用開放授權	2	0	twenties	male		zh-TW	
b4f0075d18131e279cb129b43e52481bd32712ff0d01ba58f31bedc8cf0f837ce72cd2173f0810b9b7d86666d18166afd422a49326bfbdd125cbf8dd089fdaf5	common_voice_zh-TW_22273106.mp3	他只接受你生給他更多	2	0	twenties	male		zh-TW	
b59279310504da375346aa6dd7630371b3590afb4cc2b6d76ca0ed406567cc2a6d4cebf58df02b5eecd1546411ac28cad0a2e0dcd9d5d86f5e989dcee424e699	common_voice_zh-TW_21967503.mp3	我們未來將結合政府現有資源	2	0	fourties	male	taipei_city	zh-TW	
b59279310504da375346aa6dd7630371b3590afb4cc2b6d76ca0ed406567cc2a6d4cebf58df02b5eecd1546411ac28cad0a2e0dcd9d5d86f5e989dcee424e699	common_voice_zh-TW_21967762.mp3	更是民間和政府互相理解的過程	2	0	fourties	male	taipei_city	zh-TW	
b7ece138d6c0c2fac01794c06a930b059d67c5e3c93b3e9c6007b46d10882c1141e1ef2553e5434c1e0380647c2a76749e7dc8b05d922df0d1c26bc12844d63f	common_voice_zh-TW_18501190.mp3	高階主管	2	0				zh-TW	
b7ece138d6c0c2fac01794c06a930b059d67c5e3c93b3e9c6007b46d10882c1141e1ef2553e5434c1e0380647c2a76749e7dc8b05d922df0d1c26bc12844d63f	common_voice_zh-TW_18501194.mp3	蒐集資料並做整合	2	0				zh-TW	
b82d047c97bc5a1db63fc17608c53e7346e3987bfa5f309c2cfe77d609321272ddc4115e38507d99efea45a8d453ded41292f9705f0fc3520f6da98a94d1f919	common_voice_zh-TW_17580968.mp3	臺北市的吉祥物	3	0				zh-TW	
b82d047c97bc5a1db63fc17608c53e7346e3987bfa5f309c2cfe77d609321272ddc4115e38507d99efea45a8d453ded41292f9705f0fc3520f6da98a94d1f919	common_voice_zh-TW_17580973.mp3	高更於一九零三年去世	2	0				zh-TW	
b9035faafea291a074d339d1a5bb42f62080c97501ba3b031dec208a188612a6f9120a69b043ed969f8b02ab9b8a36b132aab85a44e3559beafe10747e594964	common_voice_zh-TW_17569074.mp3	整合中央及地方資源	2	0				zh-TW	
b9035faafea291a074d339d1a5bb42f62080c97501ba3b031dec208a188612a6f9120a69b043ed969f8b02ab9b8a36b132aab85a44e3559beafe10747e594964	common_voice_zh-TW_17569076.mp3	可以幫上忙	2	1				zh-TW	
b9c38a03fbf6b2a5052ebc2982e589a20d537f28c4d3009cbdb154f953f6cb70daa5125cd55805c3a577dfdfe12eec0930cedf20c380b90f9c47b2c801c1bdc9	common_voice_zh-TW_21997464.mp3	愛勇氣希望	2	0				zh-TW	
b9c38a03fbf6b2a5052ebc2982e589a20d537f28c4d3009cbdb154f953f6cb70daa5125cd55805c3a577dfdfe12eec0930cedf20c380b90f9c47b2c801c1bdc9	common_voice_zh-TW_21997466.mp3	彙整目前所發生的議題	2	0				zh-TW	
c1807b3a9918f27bc3cb8dca5422d6f12fd8de11670979387b37cb81f4b5c75e7519d082aa82c4bd78ef65e02d7a51e9daed8f2b275a2126680d4f3ed818971d	common_voice_zh-TW_21931153.mp3	筆電你也看不到	2	0	twenties	other	taipei_city	zh-TW	
c3799a983197bd9f64295dbb84b2810ad244142b2a3d7acde26d79f4416b69efb66fb7c15b556e7471a09afff6d97b48a5e77c4bbe48c67b72132d111295f4b1	common_voice_zh-TW_18501844.mp3	裡面有海瓜子	2	0				zh-TW	
c3799a983197bd9f64295dbb84b2810ad244142b2a3d7acde26d79f4416b69efb66fb7c15b556e7471a09afff6d97b48a5e77c4bbe48c67b72132d111295f4b1	common_voice_zh-TW_18501843.mp3	成就現今社會局勢的歷史脈絡	2	0				zh-TW	
c5241349a5d138313fb9d67eaa90ca5a3215753f726a2d2c329dccb61048814f2ff0fdaa308ba7a127262abb2b2c8d4c4ef2120b819ab557a112cddfb3410bf6	common_voice_zh-TW_21945057.mp3	這是臺灣的福氣	2	0				zh-TW	
c5241349a5d138313fb9d67eaa90ca5a3215753f726a2d2c329dccb61048814f2ff0fdaa308ba7a127262abb2b2c8d4c4ef2120b819ab557a112cddfb3410bf6	common_voice_zh-TW_21945070.mp3	是不能釋出的	2	0				zh-TW	
c8a14ec4804cc3a5a5224932c98d2d32fc1541df00be8497bdeaefe7fbb5f3299eb5dae9787f4f09fdb5bcf0ac752203c724615551805bb7a106a690cc92b04d	common_voice_zh-TW_17568332.mp3	讓台北與世界同步	2	0				zh-TW	
c8a14ec4804cc3a5a5224932c98d2d32fc1541df00be8497bdeaefe7fbb5f3299eb5dae9787f4f09fdb5bcf0ac752203c724615551805bb7a106a690cc92b04d	common_voice_zh-TW_17568335.mp3	或許只是離開的機會	2	0				zh-TW	
c929d3695b8648380aba5a117b2e30b1e6106221a886cd26ad372bf7ee00df254300e3f21347010f5edc0fe2626811cfd2efebabe19d9a0bb4a3f5821c701da0	common_voice_zh-TW_17889334.mp3	還有兩個小時	2	0	teens	male	other	zh-TW	
c929d3695b8648380aba5a117b2e30b1e6106221a886cd26ad372bf7ee00df254300e3f21347010f5edc0fe2626811cfd2efebabe19d9a0bb4a3f5821c701da0	common_voice_zh-TW_17889335.mp3	這個價錢怎麼樣？	2	1	teens	male	other	zh-TW	
ca21b4ba10520c2017cd22873ecc3cff507505ec399c3ac4293cf970263255f7c0e0f6a1ce72a183ccf022108cd132017d4a3d0f92aa762ade904d010a59491c	common_voice_zh-TW_18501292.mp3	她有個自小感情就很好的表弟	2	1				zh-TW	
ca21b4ba10520c2017cd22873ecc3cff507505ec399c3ac4293cf970263255f7c0e0f6a1ce72a183ccf022108cd132017d4a3d0f92aa762ade904d010a59491c	common_voice_zh-TW_18501290.mp3	可行性較高	2	0				zh-TW	
ce56eeaefb4e848a623ce64dec146b885046b086db1e069f6754ea4b56960867f9a2f8e6368b0f6a917ec6097a57d102032dfd81687197ee5d50c51304859330	common_voice_zh-TW_17476731.mp3	有效維護安全	2	0				zh-TW	
ce56eeaefb4e848a623ce64dec146b885046b086db1e069f6754ea4b56960867f9a2f8e6368b0f6a917ec6097a57d102032dfd81687197ee5d50c51304859330	common_voice_zh-TW_17476728.mp3	最後她沒進小學念書	2	1				zh-TW	
cfc92748451e1c39302aea88f199b4721b90222c1060081dddbd7649835e0f14ef877efd1ff80b45c7ada02d0b569a22567bac3653fc5b58a99794c558f44cd9	common_voice_zh-TW_18384823.mp3	有更好的學員與校友	2	0	twenties	female		zh-TW	
cfc92748451e1c39302aea88f199b4721b90222c1060081dddbd7649835e0f14ef877efd1ff80b45c7ada02d0b569a22567bac3653fc5b58a99794c558f44cd9	common_voice_zh-TW_18384825.mp3	精彩且鉅細靡遺的分享	2	1	twenties	female		zh-TW	
d9667b5b1758f27057a9a491bd7a88e8655d334e4ff860b5d3b44df9b5fcd63b3763faf1fcce36c4010731c878b1e7edd7ae2d18e60f30c29610729fc3c38800	common_voice_zh-TW_19226168.mp3	我們五月臺南見	2	0				zh-TW	
d9667b5b1758f27057a9a491bd7a88e8655d334e4ff860b5d3b44df9b5fcd63b3763faf1fcce36c4010731c878b1e7edd7ae2d18e60f30c29610729fc3c38800	common_voice_zh-TW_19226165.mp3	有關人本教育基金會	2	0				zh-TW	
da4711da27d9b594746c8b773ec706e3aa5d73ea6bf040009dae9e57084c9c09fa4a9c328325f61390ab55faff912a740eeb3343e05cc5725b7dbdaddc85f851	common_voice_zh-TW_19234275.mp3	我們盤點出審查流程	2	0				zh-TW	
da4711da27d9b594746c8b773ec706e3aa5d73ea6bf040009dae9e57084c9c09fa4a9c328325f61390ab55faff912a740eeb3343e05cc5725b7dbdaddc85f851	common_voice_zh-TW_19234276.mp3	你先上樓找我	2	1				zh-TW	
deb052005de06440c1e90b68ecab9f89252af344bdc5a813549af1ec95dc8c6002fd933bbf8dc97ea2fc97e4c969814624a56fb6ec8d333ce11d35a9807ea99b	common_voice_zh-TW_21347216.mp3	目前已被核定懲處	2	0				zh-TW	
dfab71209deaf59fd8c3729c36f1ee66f580d446b6f6ef8acd649eefa564ab6616e27cf335ec6e711a94346483b1d00a1f9ee5e678e06d86e7a735996c2157e5	common_voice_zh-TW_17509137.mp3	覺得很慚愧很難過	2	0	thirties	male		zh-TW	
dfab71209deaf59fd8c3729c36f1ee66f580d446b6f6ef8acd649eefa564ab6616e27cf335ec6e711a94346483b1d00a1f9ee5e678e06d86e7a735996c2157e5	common_voice_zh-TW_17509138.mp3	聽到母親的叨念	2	1	thirties	male		zh-TW	
e4be3bd30e5890b6727d3b561cf8e36135fb9da1d43d78575df235e1418873e3a884007e071805176298f98f43c95ac6828aee44a33f5a0e5fbd85235e00fbbe	common_voice_zh-TW_17894924.mp3	好好保護自己	2	0				zh-TW	
e4be3bd30e5890b6727d3b561cf8e36135fb9da1d43d78575df235e1418873e3a884007e071805176298f98f43c95ac6828aee44a33f5a0e5fbd85235e00fbbe	common_voice_zh-TW_17894925.mp3	我們要趕走厄運！	2	0				zh-TW	
edce91d437ade5132a3a90435fa795389244227bec1e1754f28913da05f7861a2c701a2849f4be4f6b71124664b4350abf63a4a6f2aba303162a44585ceeeb69	common_voice_zh-TW_19227646.mp3	交給有關團體表示意見	2	0				zh-TW	
edce91d437ade5132a3a90435fa795389244227bec1e1754f28913da05f7861a2c701a2849f4be4f6b71124664b4350abf63a4a6f2aba303162a44585ceeeb69	common_voice_zh-TW_19227648.mp3	停止受理民眾申購	2	0				zh-TW	
f0d81ccfe1f14bcf896573d6f8fdee0fbd00fbd27055c931785a61efa9045374c036f7ede8700a73e82fb8b546d590226c9ffd2581fd35a7f04f3013413dcb24	common_voice_zh-TW_21960212.mp3	仍是三十年前	2	0	thirties	male		zh-TW	
f0d81ccfe1f14bcf896573d6f8fdee0fbd00fbd27055c931785a61efa9045374c036f7ede8700a73e82fb8b546d590226c9ffd2581fd35a7f04f3013413dcb24	common_voice_zh-TW_21960209.mp3	爬資料爬好爬滿	2	0	thirties	male		zh-TW	
f2a1a489db4a7177a5f8f04673629d1d2c5746d95b1a5b03477b0e71890821b55db60a8f7d6b6f191d9e8b7321a46f6c3ca62ab846e1ffeab2a7fbae653c48c6	common_voice_zh-TW_18507680.mp3	補個眠	2	0	twenties	male	chiayi_city	zh-TW	
f2a1a489db4a7177a5f8f04673629d1d2c5746d95b1a5b03477b0e71890821b55db60a8f7d6b6f191d9e8b7321a46f6c3ca62ab846e1ffeab2a7fbae653c48c6	common_voice_zh-TW_18507681.mp3	沒有人類去那裡	2	0	twenties	male	chiayi_city	zh-TW	
f4bd980b4990cba03f787b818bd8ca04027708e2481d58287c6b80055cdd334e33b32faf29606bbf41a48b2b067109102713b1a7a951b707ad9694b0cca78128	common_voice_zh-TW_22172204.mp3	讓大家分析	2	0	twenties	male	hong_kong	zh-TW	
f4bd980b4990cba03f787b818bd8ca04027708e2481d58287c6b80055cdd334e33b32faf29606bbf41a48b2b067109102713b1a7a951b707ad9694b0cca78128	common_voice_zh-TW_22172206.mp3	那先謝謝林里長	2	1	twenties	male	hong_kong	zh-TW	
fb94c69caea9e3c705b5ddbf9662b83b7f377ca5f48d7e69227b9d3656be56ac9cd7210204801ca13537232def2a6f0e03aa9883fb79473c3062b8348f2fff04	common_voice_zh-TW_18484758.mp3	她買很貴的藥給我	2	0	fifties	female		zh-TW	
fb94c69caea9e3c705b5ddbf9662b83b7f377ca5f48d7e69227b9d3656be56ac9cd7210204801ca13537232def2a6f0e03aa9883fb79473c3062b8348f2fff04	common_voice_zh-TW_18484757.mp3	被指使去做其他事情	2	0	fifties	female		zh-TW	
014a1970ad231032910ca5c6afa85dd71e23fa30dce348a935651e199f165b16bcdf8afb6e6daeed5be3c9b19815e96a46c690bb5e44315713792c00194c2016	common_voice_zh-TW_17580974.mp3	他發出慘叫	2	1				zh-TW	
014a1970ad231032910ca5c6afa85dd71e23fa30dce348a935651e199f165b16bcdf8afb6e6daeed5be3c9b19815e96a46c690bb5e44315713792c00194c2016	common_voice_zh-TW_17580975.mp3	把準備金賠光了	2	1				zh-TW	
014a1970ad231032910ca5c6afa85dd71e23fa30dce348a935651e199f165b16bcdf8afb6e6daeed5be3c9b19815e96a46c690bb5e44315713792c00194c2016	common_voice_zh-TW_17580976.mp3	還記得我小時候	2	1				zh-TW	
027bd541f7a7bea8bb56f6b573888ef52eb21d8b36c766c946d8e249184b5ef8717e8867306479f5ae4d9c60e26fdb4f743b610294291c9861b9c4506effeb6c	common_voice_zh-TW_17581119.mp3	我走了	2	1				zh-TW	
027bd541f7a7bea8bb56f6b573888ef52eb21d8b36c766c946d8e249184b5ef8717e8867306479f5ae4d9c60e26fdb4f743b610294291c9861b9c4506effeb6c	common_voice_zh-TW_17581115.mp3	大概拍了三十分鐘照	2	0				zh-TW	
027bd541f7a7bea8bb56f6b573888ef52eb21d8b36c766c946d8e249184b5ef8717e8867306479f5ae4d9c60e26fdb4f743b610294291c9861b9c4506effeb6c	common_voice_zh-TW_17581118.mp3	有人在搶衛生紙搶到打架	2	0				zh-TW	
043466f3b4aed8e33b52a7a7683b7ea9e784e448c95698dd29b4e9634fc0e73362dc057c66516a05339819bd66ade141e0a50450d3fb07a24b9dce1c8076c1d6	common_voice_zh-TW_18951152.mp3	會再加以討論	2	1				zh-TW	
043466f3b4aed8e33b52a7a7683b7ea9e784e448c95698dd29b4e9634fc0e73362dc057c66516a05339819bd66ade141e0a50450d3fb07a24b9dce1c8076c1d6	common_voice_zh-TW_18951154.mp3	就其原因觀之	2	1				zh-TW	
043466f3b4aed8e33b52a7a7683b7ea9e784e448c95698dd29b4e9634fc0e73362dc057c66516a05339819bd66ade141e0a50450d3fb07a24b9dce1c8076c1d6	common_voice_zh-TW_18951153.mp3	昨晚不是看過了？	2	1				zh-TW	
061c0ca47c9f389e5330cbdcc7ea82ebd7b22b2c86ca683461bd79499b9477e6e66c2b87deeabd7672c1b256f07c4cd1db3d0577cbd2065aed9eef15ee956280	common_voice_zh-TW_17407967.mp3	有錢幫你們買金項鍊	2	0				zh-TW	
061c0ca47c9f389e5330cbdcc7ea82ebd7b22b2c86ca683461bd79499b9477e6e66c2b87deeabd7672c1b256f07c4cd1db3d0577cbd2065aed9eef15ee956280	common_voice_zh-TW_17407968.mp3	幾年來東搬西搬	2	0				zh-TW	
061c0ca47c9f389e5330cbdcc7ea82ebd7b22b2c86ca683461bd79499b9477e6e66c2b87deeabd7672c1b256f07c4cd1db3d0577cbd2065aed9eef15ee956280	common_voice_zh-TW_17407969.mp3	大家好！	2	0				zh-TW	
0677a9875f79fe5928ccb9ecc5d4eff34c2f8993ba2604f7de0a834d14df31c91434001f534853f2e920efa616eabf45c6d893a98210d128a2b703efb4fc8245	common_voice_zh-TW_18217585.mp3	重整高雄市的交通	2	0	twenties	female		zh-TW	
0677a9875f79fe5928ccb9ecc5d4eff34c2f8993ba2604f7de0a834d14df31c91434001f534853f2e920efa616eabf45c6d893a98210d128a2b703efb4fc8245	common_voice_zh-TW_18217583.mp3	無法申請補助	2	0	twenties	female		zh-TW	
0677a9875f79fe5928ccb9ecc5d4eff34c2f8993ba2604f7de0a834d14df31c91434001f534853f2e920efa616eabf45c6d893a98210d128a2b703efb4fc8245	common_voice_zh-TW_18217587.mp3	現在才開始	2	0	twenties	female		zh-TW	
06ea67ce4587b442fb2259ac95506fbcda7245d149c1cbbc0ee499e2a6c5ca4ed62fe8532235af1c7abee8bbc268a10b5d06a4e29d722e1d4b567ecc6ba83b0a	common_voice_zh-TW_17884964.mp3	人生嘛，何必呢	2	1				zh-TW	
