wav_filename,wav_filesize,transcript
common_voice_zh-TW_17428864.wav,129836,符合臺北市的產業型態
common_voice_zh-TW_17428828.wav,110636,想說再把錢贏回來
common_voice_zh-TW_18668954.wav,159788,下次會議請董事長督導
common_voice_zh-TW_18668959.wav,121388,困難的原因是？
common_voice_zh-TW_18668961.wav,112940,但人口最多
common_voice_zh-TW_18668962.wav,137516,我只想好好做事
common_voice_zh-TW_18668963.wav,108332,雙方當事人
common_voice_zh-TW_18668958.wav,119852,若需仰賴協助
common_voice_zh-TW_18668964.wav,126764,追求紀律及榮譽
common_voice_zh-TW_18668965.wav,116012,今天去浮潛
common_voice_zh-TW_18668974.wav,211244,慰問連假期間留守的辛苦同仁
common_voice_zh-TW_18668968.wav,116780,牴觸憲法之疑義
common_voice_zh-TW_18668975.wav,116780,一定要堅持到底！
common_voice_zh-TW_18668978.wav,163628,有線電視系統服務品質
common_voice_zh-TW_18668991.wav,79916,對喔
common_voice_zh-TW_18668980.wav,172076,不要把家裡的怨氣帶到公司
common_voice_zh-TW_17392249.wav,121388,不去和他們聊天嗎？
common_voice_zh-TW_18668990.wav,154412,中和區員山公園旁
common_voice_zh-TW_18668967.wav,129068,借書證在包包裡面
common_voice_zh-TW_18668966.wav,105260,正義南路八十一號
common_voice_zh-TW_18668989.wav,135212,具有重大宣誓意義
common_voice_zh-TW_17392279.wav,84524,生活雖不是極富有
common_voice_zh-TW_17392253.wav,61484,看著他長大
common_voice_zh-TW_17392285.wav,79148,麻糬口味很q
common_voice_zh-TW_17392272.wav,92204,農家需要靠天吃飯
common_voice_zh-TW_17392290.wav,75308,數十年的等待
common_voice_zh-TW_17392288.wav,90668,座位區坐滿人
common_voice_zh-TW_17392293.wav,130604,幾年後順利重返職場
common_voice_zh-TW_18668976.wav,199724,由頂新公司實施的公辦公聽會
common_voice_zh-TW_17392250.wav,73004,前人的足跡
common_voice_zh-TW_17445640.wav,73004,是個美好的季節
common_voice_zh-TW_17392283.wav,107564,加速醫療院所工程
common_voice_zh-TW_17445637.wav,76844,錢不是問題
common_voice_zh-TW_17392287.wav,111404,星光在微白的天空閃爍
common_voice_zh-TW_17445644.wav,94508,旁邊的人在說買賣很好賺
common_voice_zh-TW_17392284.wav,75308,我想吃冰淇淋
common_voice_zh-TW_17445669.wav,106028,虛擬世界裡也沒有支持
common_voice_zh-TW_17445657.wav,106028,太陽與星星消逝
common_voice_zh-TW_17377831.wav,71468,我們特別回鄉下
common_voice_zh-TW_17445664.wav,63788,現在的新筆電
common_voice_zh-TW_17445646.wav,63788,看到有車就上了
common_voice_zh-TW_17377848.wav,82988,婚後一年生了個女嬰
common_voice_zh-TW_17377846.wav,59948,在田裡也需幫忙
common_voice_zh-TW_17377841.wav,69164,是歷史上的第二次
common_voice_zh-TW_17445670.wav,88364,這時候天氣放晴
common_voice_zh-TW_17377844.wav,48428,簡單來說
common_voice_zh-TW_17445652.wav,65324,需要買些文具用品
common_voice_zh-TW_17445655.wav,65324,原來直播是假的
common_voice_zh-TW_17377883.wav,80684,管制都市污染源
common_voice_zh-TW_17377896.wav,80684,增加僱用弱勢的動機
common_voice_zh-TW_17377895.wav,57644,迷惘的眼神
common_voice_zh-TW_17377853.wav,79148,途中雪景又是一絕
common_voice_zh-TW_17394956.wav,82988,不知道為何陷入孤獨
common_voice_zh-TW_17377887.wav,65324,經過自動電扶梯
common_voice_zh-TW_17395012.wav,65324,下車後我看了看錶
common_voice_zh-TW_17394954.wav,71468,又是一個付費的全民公測
common_voice_zh-TW_17377900.wav,48428,一陣子沒看到妳
common_voice_zh-TW_17395039.wav,36908,讓世界多了幾許笑容
common_voice_zh-TW_17394995.wav,107564,報中央目的事業主管機關備查
common_voice_zh-TW_17370517.wav,90668,把可能產生的損害降到最低
common_voice_zh-TW_17394853.wav,69164,旁邊就有哈密瓜
common_voice_zh-TW_17394980.wav,61484,他是我父親
common_voice_zh-TW_17394944.wav,65324,弄錯蠻多東西的
common_voice_zh-TW_17370545.wav,84524,聽說要架腳架才行
common_voice_zh-TW_17370509.wav,82988,一定可以擺脫困境
common_voice_zh-TW_17370532.wav,57644,即使免費服務
common_voice_zh-TW_17370563.wav,75308,她怕大家也變得不方便
common_voice_zh-TW_17370518.wav,73004,想要去金石堂
common_voice_zh-TW_17370519.wav,65324,因為看了試閱版本
common_voice_zh-TW_17432319.wav,92204,大姑姑說服兒子
common_voice_zh-TW_17432318.wav,90668,她不假思索地答應了
common_voice_zh-TW_17432307.wav,69164,補好衣服的破洞
common_voice_zh-TW_17432316.wav,98348,真的是有八七分像
common_voice_zh-TW_17432384.wav,73004,在準備妥適後
common_voice_zh-TW_17432358.wav,73004,借住在別人屋簷下
common_voice_zh-TW_17432314.wav,79148,永遠不會疲倦的旅程
common_voice_zh-TW_17370562.wav,46124,很快就沒事了
common_voice_zh-TW_21958983.wav,155948,都有講述會遇到的問題
common_voice_zh-TW_17432393.wav,98348,應該要拿更大的皮箱出門
common_voice_zh-TW_17432383.wav,86828,半個月就不去了
common_voice_zh-TW_17432320.wav,90668,就好比一間披薩店
common_voice_zh-TW_17432388.wav,73004,更是不能怠慢
common_voice_zh-TW_21958986.wav,141356,我在政府中參與專案
common_voice_zh-TW_22119384.wav,131372,讓水果出得去，豬瘟進不來
common_voice_zh-TW_17432392.wav,90668,我感到驚訝萬分
common_voice_zh-TW_22119522.wav,137516,出現了一張我睡著的照片
common_voice_zh-TW_22119524.wav,106028,是否濫用壟斷的地位
common_voice_zh-TW_22119435.wav,102956,四百萬年以來
common_voice_zh-TW_22119541.wav,115244,推給「駭客入侵」就對了！
common_voice_zh-TW_22120462.wav,110636,星聚點的熱炒自助吧還不錯
common_voice_zh-TW_21959530.wav,129836,她曾碰到某知名企業的採購
common_voice_zh-TW_22119426.wav,138284,在去年首次舉辦的黑客松中
common_voice_zh-TW_17384833.wav,99884,學了又用不到
common_voice_zh-TW_22120690.wav,80684,也加入蔥花
common_voice_zh-TW_22120691.wav,95276,趕快轉貼告知大家吧！
common_voice_zh-TW_22119513.wav,151340,就不同方案作利弊得失的分析
common_voice_zh-TW_22120499.wav,100652,當然濕的時候不要拿去插電
common_voice_zh-TW_22120701.wav,131372,只聽得懂法官跟書記官說話
common_voice_zh-TW_22120647.wav,99116,上吧，外旋發球
common_voice_zh-TW_22120505.wav,91436,不能夠適應改變的人
common_voice_zh-TW_17385032.wav,130604,妻子受不了而選擇離婚
common_voice_zh-TW_17384939.wav,126764,聽到了有點罪惡感
common_voice_zh-TW_17384969.wav,99884,隔天早起一邊讀書
common_voice_zh-TW_17384902.wav,122924,這也是我們臺灣人的真情
common_voice_zh-TW_17384842.wav,115244,一定要想個辦法
common_voice_zh-TW_19439499.wav,167468,游泳的方式類似海豚跟鯨魚
common_voice_zh-TW_19439503.wav,169772,用閃亮的歌聲開始現場演唱
common_voice_zh-TW_19439506.wav,103724,我是個沒有故事的人
common_voice_zh-TW_17384897.wav,119084,她來不及反應
common_voice_zh-TW_17385035.wav,103724,簡易行政工作
common_voice_zh-TW_22120717.wav,76076,我的能力就到這裡了
common_voice_zh-TW_17384844.wav,119084,我背後的這幅畫
common_voice_zh-TW_17385122.wav,117548,反正孫女也出生了
common_voice_zh-TW_19439504.wav,98348,配合執行之議題
common_voice_zh-TW_19439508.wav,173612,但到高層，你又會被打回來了
common_voice_zh-TW_19439510.wav,137516,沒記錯的話拿鐵是有固定比例的
common_voice_zh-TW_19439498.wav,112172,這有意思
common_voice_zh-TW_19439509.wav,126764,並且邀請孩子說說看
common_voice_zh-TW_19439514.wav,79916,快去快去
common_voice_zh-TW_19439507.wav,135980,如果是相對應的純文字稿這裡也有的
common_voice_zh-TW_19439511.wav,141356,最近都權力連任或世襲比較多
common_voice_zh-TW_19439512.wav,129068,引述別人的貼文不算唷！
common_voice_zh-TW_19439513.wav,106028,如何給出交代
common_voice_zh-TW_19439515.wav,126764,養車費用是男人負責出錢嗎？
common_voice_zh-TW_19439564.wav,109100,根據人民團體法組成的團體
common_voice_zh-TW_19439545.wav,118316,習慣威權的世代
common_voice_zh-TW_19439551.wav,98348,我們馬上開始成果報告
common_voice_zh-TW_19439543.wav,104492,請大家繼續努力耍廢
common_voice_zh-TW_19439548.wav,164396,目前由單一私營組織所擁有、壟斷
common_voice_zh-TW_19439549.wav,112172,各方意見及相關資料
common_voice_zh-TW_19439547.wav,118316,裡面的議題可以說是百百種
common_voice_zh-TW_19439563.wav,106796,打造生態產業聚落
common_voice_zh-TW_19439567.wav,75308,在特定時間內
common_voice_zh-TW_19439546.wav,155180,協會的宗旨是社會福利服務
common_voice_zh-TW_19439566.wav,112940,來採集臺灣的少數語言
common_voice_zh-TW_19439516.wav,101420,媽媽我上電視了
common_voice_zh-TW_19439565.wav,122156,台灣是否有穿上黃背心的年代？
common_voice_zh-TW_17426835.wav,89900,一直覺得文筆不錯
common_voice_zh-TW_17426826.wav,80684,他知道她動怒了
common_voice_zh-TW_17426794.wav,151340,它基本上就是一個氣球
common_voice_zh-TW_17426836.wav,128300,她三十歲時生了最小的女兒
common_voice_zh-TW_17426828.wav,81452,還是只能搭終電
common_voice_zh-TW_17426839.wav,93740,巴士來了就趕快上車
common_voice_zh-TW_17490666.wav,122924,你有沒有帶貼紙
common_voice_zh-TW_17426837.wav,96044,直奔去吃螃蟹吃到飽
common_voice_zh-TW_17490662.wav,145964,希望能啟發團隊
common_voice_zh-TW_17490678.wav,148268,且未來若進行工程需先討論
common_voice_zh-TW_17490663.wav,122924,臺北市長柯文哲
common_voice_zh-TW_17490743.wav,109868,ｆｂ粉絲專頁
common_voice_zh-TW_17426814.wav,120620,妥善處理垃圾及資源回收
common_voice_zh-TW_17490677.wav,138284,更應該加強平日的危機意識
common_voice_zh-TW_17490742.wav,130604,高中頂尖學子大量外流
common_voice_zh-TW_17490681.wav,94508,在她六十歲時
common_voice_zh-TW_17490753.wav,84524,阿嬤妳在做什麼
common_voice_zh-TW_17490728.wav,122924,成員賺的錢都需要繳給他
common_voice_zh-TW_18284248.wav,117548,幫幫我的小孩
common_voice_zh-TW_17490751.wav,117548,販售高階電器用品
common_voice_zh-TW_17490752.wav,94508,你真的嚇到我了
common_voice_zh-TW_17507994.wav,76844,持續向前邁進
common_voice_zh-TW_17507951.wav,82988,他的目標很明確
common_voice_zh-TW_17507953.wav,84524,我對未來有信心
common_voice_zh-TW_17507947.wav,136748,嚴重的災情以及人命的傷亡
common_voice_zh-TW_18284198.wav,161324,當選三峽庄協議員
common_voice_zh-TW_17507964.wav,115244,開心建設股份有限公司
common_voice_zh-TW_17508032.wav,102188,在墓碑刻下這一首詩
common_voice_zh-TW_17508011.wav,98348,輔導申請各項獎勵補助
common_voice_zh-TW_17507996.wav,82988,妳來幫我工作
common_voice_zh-TW_17508080.wav,84524,再將專家學者帶進來
common_voice_zh-TW_17508033.wav,107564,害怕打破這假扮的幸福
common_voice_zh-TW_17508104.wav,88364,坐在家中的電腦前
common_voice_zh-TW_18955345.wav,107564,我最重視的都市更新
common_voice_zh-TW_17508071.wav,82988,我自己處理好了
common_voice_zh-TW_17508077.wav,84524,帶領城市發展的市長
common_voice_zh-TW_17507958.wav,69164,看了看時間
common_voice_zh-TW_18955343.wav,82988,這邊安全了
common_voice_zh-TW_18955356.wav,94508,謝謝各位的大力幫忙！
common_voice_zh-TW_18955355.wav,80684,約半小時後到
common_voice_zh-TW_18955360.wav,98348,百事可樂拍這支廣告
common_voice_zh-TW_18955347.wav,98348,組長或執行秘書
common_voice_zh-TW_18955359.wav,76844,低收入戶數
common_voice_zh-TW_18955349.wav,82988,民意如流水
common_voice_zh-TW_18955357.wav,109868,雖然不如司法院的重要性
common_voice_zh-TW_18955363.wav,117548,為了追求更好的未來與明天
common_voice_zh-TW_18955354.wav,107564,即時提供防汛資訊
common_voice_zh-TW_18955361.wav,125228,原則上是以個人資格來邀請
common_voice_zh-TW_18955371.wav,96044,都可能成為防疫漏洞
common_voice_zh-TW_18955366.wav,94508,是自己跟自己賽跑
common_voice_zh-TW_18955365.wav,111404,特別感謝各位媒體朋友
common_voice_zh-TW_18960163.wav,117548,民間代表可能只是少數
common_voice_zh-TW_18960160.wav,117548,務必配合辦理下述事項
common_voice_zh-TW_17483961.wav,164396,失業率降到十七年來的新低點
common_voice_zh-TW_18960159.wav,113708,了解所有事物的真相
common_voice_zh-TW_18955367.wav,115244,因此不只有中央需要努力
common_voice_zh-TW_18960166.wav,129068,有線廣播電視系統經營者
common_voice_zh-TW_18955364.wav,122924,這是我以往就非常關心的工作
common_voice_zh-TW_18955370.wav,69164,當然有效！
common_voice_zh-TW_18831956.wav,225068,新店安坑地區
common_voice_zh-TW_17483964.wav,108332,去洗溫泉
common_voice_zh-TW_18831982.wav,185900,東西要放哪？
common_voice_zh-TW_18831965.wav,154412,忘了今天是星期四
common_voice_zh-TW_18831960.wav,162092,就是借重民間的力量
common_voice_zh-TW_18831978.wav,129836,再討論其餘
common_voice_zh-TW_18831988.wav,109868,地點也很適合
common_voice_zh-TW_18831986.wav,155180,進入工人智慧的時代
common_voice_zh-TW_18832023.wav,152108,上述六點請妥為準備
common_voice_zh-TW_18831995.wav,135980,我已經去過那裡
common_voice_zh-TW_18832001.wav,188204,便宜又方便的檸檬蜂蜜
common_voice_zh-TW_18831989.wav,136748,已經坐上高鐵
common_voice_zh-TW_18832011.wav,136748,下午大約六點半到台北
common_voice_zh-TW_18831962.wav,163628,毋須於路上奔波
common_voice_zh-TW_18832018.wav,122924,不考慮別人的感受
common_voice_zh-TW_18832022.wav,122924,郊外的風景區
common_voice_zh-TW_19456207.wav,106028,媒體記者就來抄了
common_voice_zh-TW_18832034.wav,168236,我比較贊成許教授的講法
common_voice_zh-TW_19456206.wav,122924,有很多是看不懂的句子
common_voice_zh-TW_19456209.wav,129068,以及中央研究院老師
common_voice_zh-TW_18832025.wav,102956,愛你喔！
common_voice_zh-TW_19456205.wav,136748,附小小一包的醬料而已
common_voice_zh-TW_18831999.wav,128300,祝福大家新年快樂
common_voice_zh-TW_19581988.wav,107564,因為包袱越來越大了
common_voice_zh-TW_19580614.wav,99884,除非作者放棄
common_voice_zh-TW_19580615.wav,106028,到場給我們做指導
common_voice_zh-TW_19581979.wav,119084,也打入國際市場
common_voice_zh-TW_19581978.wav,263468,估價師是由科員擇定
common_voice_zh-TW_19581977.wav,99884,大家都在看黑洞
common_voice_zh-TW_19581980.wav,75308,請教大神
common_voice_zh-TW_19581987.wav,257324,那多半就是去討論
common_voice_zh-TW_19581985.wav,119084,可以多數碾壓
common_voice_zh-TW_19582005.wav,132908,原料的品質便馬虎不得
common_voice_zh-TW_19582002.wav,107564,取得綠建築標章
common_voice_zh-TW_19582003.wav,136748,當對方了解理念後
common_voice_zh-TW_19581981.wav,182828,取得使用執照後不能做二次施工
common_voice_zh-TW_19580616.wav,190508,行政機關之收入或支出都採預算制度
common_voice_zh-TW_19582006.wav,132908,今天中午難得拿到遙控器
common_voice_zh-TW_17376157.wav,103724,外公痛苦不堪
common_voice_zh-TW_19589096.wav,121388,各會員國應秉持善意
common_voice_zh-TW_17376101.wav,107564,伸手不見五指的地方
common_voice_zh-TW_17376147.wav,107564,他沒有權力這麼做
common_voice_zh-TW_17376148.wav,84524,我們家還是需要錢啊
common_voice_zh-TW_17370049.wav,91436,大學青年職場體驗實習
common_voice_zh-TW_17370059.wav,63788,若沒被記錄下來
common_voice_zh-TW_19589098.wav,121388,以每公斤三十五元的價格購買
common_voice_zh-TW_17376188.wav,88364,沒有發不動的問題
common_voice_zh-TW_17376171.wav,103724,美麗的花蓮
common_voice_zh-TW_19589095.wav,99884,最有同理心的一群人
common_voice_zh-TW_19368028.wav,89132,以色列公司開發
common_voice_zh-TW_19368031.wav,119084,大家慢慢的會形成一個構想
common_voice_zh-TW_19368037.wav,119084,有共識的結論才提升為決議
common_voice_zh-TW_19368038.wav,111404,做出一件獨一無二的ｔ恤
common_voice_zh-TW_19368033.wav,88364,偶爾也會有例外
common_voice_zh-TW_19368027.wav,152108,木柵動物園的貓熊
common_voice_zh-TW_19368034.wav,96812,冷落及不公平的待遇
common_voice_zh-TW_19368044.wav,114476,更是人民與人民之間的協力
common_voice_zh-TW_19368040.wav,116780,其他工會只能再安慰自己
common_voice_zh-TW_17370062.wav,68396,在去世的一年後
common_voice_zh-TW_19368042.wav,107564,童謠描述當時的社會
common_voice_zh-TW_19368029.wav,130604,才能實質發揮公民科技的影響力
common_voice_zh-TW_19368043.wav,82988,你們才是主角
common_voice_zh-TW_17380050.wav,96044,新年恭喜萬事如意
common_voice_zh-TW_19368045.wav,112940,將可降低成立社企的成本
common_voice_zh-TW_17380078.wav,79148,他心疼小孫女
common_voice_zh-TW_19368039.wav,76844,國外的居多
common_voice_zh-TW_18222782.wav,155948,妳好好照顧自己
common_voice_zh-TW_17380055.wav,71468,講了一些日文以後
common_voice_zh-TW_18222794.wav,88364,所有人一擁而上
common_voice_zh-TW_18222803.wav,86828,也歡迎讓我們知道
common_voice_zh-TW_18222793.wav,84524,再做一次投票
common_voice_zh-TW_18222788.wav,117548,好奇怪的石頭
common_voice_zh-TW_18222805.wav,96044,沒有太多的華麗色彩
common_voice_zh-TW_18222808.wav,73004,還請多多包涵
common_voice_zh-TW_17380079.wav,82988,一切都妥當惹拉
common_voice_zh-TW_17380114.wav,96044,雖然上天眷顧的人不少
common_voice_zh-TW_18222821.wav,99884,明白怎麼幫助別人之前
common_voice_zh-TW_18222799.wav,119084,既生動又有趣的親子圖
common_voice_zh-TW_18222815.wav,103724,李澤藩出生新竹
common_voice_zh-TW_18222818.wav,86828,政策的大概方向
common_voice_zh-TW_18222856.wav,86828,源源不絕的財富
common_voice_zh-TW_18222820.wav,96044,對不起，我沒先告訴你
common_voice_zh-TW_18222827.wav,88364,創作藝術品的精神
common_voice_zh-TW_19260960.wav,99116,沒事多喝水
common_voice_zh-TW_19260964.wav,163628,雖然是從法語來的外來語
common_voice_zh-TW_18222837.wav,88364,住下來吧
common_voice_zh-TW_18222865.wav,99884,請勿攝影、飲食、吸煙
common_voice_zh-TW_18222822.wav,90668,我也不知道在哪裡
common_voice_zh-TW_19260963.wav,78380,入校陪伴
common_voice_zh-TW_19260961.wav,86060,教育局表示
common_voice_zh-TW_19260962.wav,161324,所以那些蹲點半天來的獨家新聞
common_voice_zh-TW_19305481.wav,113708,所以都要完全說標準的中文數字
common_voice_zh-TW_19305483.wav,126764,還是只讓工會永遠形同虛設
common_voice_zh-TW_19305489.wav,89132,台灣微笑標章
common_voice_zh-TW_19305482.wav,155948,本來他們的經驗可以一吃吃好幾年的
common_voice_zh-TW_19305492.wav,132908,這是我十四年前體悟的道理
common_voice_zh-TW_19305865.wav,74540,好強！
common_voice_zh-TW_19305506.wav,114476,快快分享給你的朋友吧！
common_voice_zh-TW_19305868.wav,123692,胃食道逆流會影響睡眠品質
common_voice_zh-TW_19305505.wav,109100,應該開放公眾研究
common_voice_zh-TW_19305866.wav,104492,不代表課本鼓吹
common_voice_zh-TW_19305510.wav,137516,參加紐西蘭政府舉辦的加速計劃
common_voice_zh-TW_19305864.wav,140588,這邊咖啡通很多
common_voice_zh-TW_19305493.wav,109868,愛吃多少炸醬就加多少
common_voice_zh-TW_19306041.wav,114476,提出的方案可以更大膽一些
common_voice_zh-TW_19306039.wav,107564,有些地方又像個孩子一樣
common_voice_zh-TW_19306038.wav,73004,肚子好餓
common_voice_zh-TW_19305491.wav,104492,五年級健康與體育
common_voice_zh-TW_19306314.wav,102188,已經形成共識的部分
common_voice_zh-TW_19305507.wav,144428,大多數的科學工作者和前輩大師
common_voice_zh-TW_19306042.wav,142124,而是透過互相支援、幫助
common_voice_zh-TW_19306316.wav,122156,這次的提案票選
common_voice_zh-TW_19306323.wav,82220,辦婚禮的時候
common_voice_zh-TW_19306337.wav,112172,影響學生學習權
common_voice_zh-TW_19306324.wav,138284,看誰家有錢一直撒大幣
common_voice_zh-TW_19306325.wav,97580,非洲班圖語
common_voice_zh-TW_19306329.wav,163628,使某些人心中覺得自己是少數
common_voice_zh-TW_20483128.wav,114476,與家人、同學之間的互動
common_voice_zh-TW_19306327.wav,124460,達到文化平權的精神
common_voice_zh-TW_20483129.wav,190508,但我的信用卡本來就可以存發票啊
common_voice_zh-TW_19306326.wav,101420,先到樓上來找我
common_voice_zh-TW_20484600.wav,188204,自我兩個月前申請好電子發票載具後
common_voice_zh-TW_20484603.wav,92972,喪失投票權
common_voice_zh-TW_20483135.wav,129836,上面那一句話說的沒錯
common_voice_zh-TW_20484629.wav,156716,只是加了含量不曉得有多少的咖啡
common_voice_zh-TW_20484613.wav,161324,兩個都可以泡到浴缸裡面去看書
common_voice_zh-TW_20484598.wav,145196,因此建議增設研究組
common_voice_zh-TW_20484617.wav,126764,偶有發生情緒失控
common_voice_zh-TW_20484631.wav,128300,能做出更好的選擇嗎？
common_voice_zh-TW_20484614.wav,95276,不知道怎麼把他拉來
common_voice_zh-TW_20484615.wav,101420,我是這樣理解的
common_voice_zh-TW_20484641.wav,78380,蘋果日報
common_voice_zh-TW_20484604.wav,110636,充滿知性的廢文
common_voice_zh-TW_20484605.wav,129836,請問有人查得到是真是假嗎？
common_voice_zh-TW_20484647.wav,182060,何況是多抄一份
common_voice_zh-TW_20484640.wav,122924,各位之後還有收到通知
common_voice_zh-TW_20484634.wav,96044,需要認真考慮
common_voice_zh-TW_20484635.wav,122924,發明的確拉近很多事情
common_voice_zh-TW_20484644.wav,185132,即使自身這邊算是是順性別者
common_voice_zh-TW_20484645.wav,112940,一篇文章隨機取三句
common_voice_zh-TW_20484638.wav,118316,壓縮到最後一哩路
common_voice_zh-TW_20484670.wav,101420,所幸直接印出來？
common_voice_zh-TW_20484659.wav,123692,十年前一起睡過校門口
common_voice_zh-TW_20484636.wav,117548,得再辦理第三次
common_voice_zh-TW_18668638.wav,152108,那他就自己騎腳踏車跟在旁邊吧！
common_voice_zh-TW_20484669.wav,148268,快帶著你的環保杯裝起來
common_voice_zh-TW_20484662.wav,165164,趁亞馬遜開站來設定一下吧
common_voice_zh-TW_18668648.wav,96044,當選修生
common_voice_zh-TW_18668653.wav,103724,不僅是在臺北市
common_voice_zh-TW_18668652.wav,111404,全幅以寒色調為主
common_voice_zh-TW_18668656.wav,119084,反正你也有很多事情要作
common_voice_zh-TW_18668650.wav,148268,有更多元化與國際化的合作交流
common_voice_zh-TW_18668666.wav,103724,沒有復原的方法
common_voice_zh-TW_18668655.wav,90668,白白淨淨的
common_voice_zh-TW_18668640.wav,122924,無法說明得更清楚
common_voice_zh-TW_17477813.wav,103724,可以搬出去住了
common_voice_zh-TW_17477826.wav,155948,整宅改建、包租代管
common_voice_zh-TW_18668669.wav,129068,李石樵出生於新莊
common_voice_zh-TW_18668659.wav,90668,這種地方景物
common_voice_zh-TW_18668675.wav,107564,有某種程度的連結
common_voice_zh-TW_18668621.wav,182828,以前我們能把他們偷學回來
common_voice_zh-TW_17477837.wav,96044,十分意外卻沒人回應
common_voice_zh-TW_18668673.wav,117548,他們在那裡工作
common_voice_zh-TW_18668654.wav,88364,什麼人來了？
common_voice_zh-TW_17483930.wav,92204,在台灣排隊等待
common_voice_zh-TW_20484607.wav,151340,看到對自己有利的拼命渲染
common_voice_zh-TW_17477829.wav,73004,你昨天吃什麼？
common_voice_zh-TW_17482897.wav,63788,晚上都作夢到哭
common_voice_zh-TW_17486806.wav,69164,主要目標是
common_voice_zh-TW_17486807.wav,109868,民眾或企業的各階段需求
common_voice_zh-TW_17483929.wav,65324,還得照顧孩子
common_voice_zh-TW_17483228.wav,117548,要求媳婦放在倉庫
common_voice_zh-TW_17483232.wav,79148,我的心理醫師
common_voice_zh-TW_17484052.wav,86828,買完後就去車站
common_voice_zh-TW_17624155.wav,61484,政客的特點就是
common_voice_zh-TW_17539290.wav,96044,不確定的目標在何方
common_voice_zh-TW_17539291.wav,157484,關心社子島開發案目前的進度
common_voice_zh-TW_17484036.wav,79148,預計未來要擴大收費
common_voice_zh-TW_17539287.wav,117548,在既有的政治基礎上
common_voice_zh-TW_17484049.wav,88364,找份安穩的工作討生活
common_voice_zh-TW_17995092.wav,82988,擅長一種感應的判讀
common_voice_zh-TW_17539292.wav,96044,他才有發展的空間
common_voice_zh-TW_17995091.wav,80684,冬天還是可以去
common_voice_zh-TW_18003343.wav,42284,謝啦
common_voice_zh-TW_17995097.wav,86828,才會看得到舞台
common_voice_zh-TW_18003340.wav,69164,常吸菸者
common_voice_zh-TW_17995090.wav,59948,不差這個
common_voice_zh-TW_18003339.wav,80684,這是什麼瓜類？
common_voice_zh-TW_18072642.wav,53804,近年
common_voice_zh-TW_18003341.wav,94508,週二我就不去上班了
common_voice_zh-TW_18003342.wav,111404,回程我兒子一直喊腳酸
common_voice_zh-TW_17581616.wav,88364,一起聚集與交流
common_voice_zh-TW_18072646.wav,82988,害我有點緊張
common_voice_zh-TW_17581618.wav,42284,不會啦！
common_voice_zh-TW_18072649.wav,113708,有沒有可以開發的東西
common_voice_zh-TW_17995096.wav,90668,成熟已驗證過的系統
common_voice_zh-TW_18072650.wav,136748,可幫助改善酸性體質
common_voice_zh-TW_17624928.wav,71468,記者一連問了三次
common_voice_zh-TW_17581625.wav,102188,加強交通工程建設
common_voice_zh-TW_17581680.wav,122924,對我而言都有既定的目標
common_voice_zh-TW_17581623.wav,73004,你們為什麼哭？
common_voice_zh-TW_18072647.wav,80684,全部都是
common_voice_zh-TW_17630564.wav,107564,靈感來自於那封信
common_voice_zh-TW_17581690.wav,99884,他們去年結婚
common_voice_zh-TW_17423850.wav,102188,火車來回不曉得多少錢
common_voice_zh-TW_17423836.wav,105260,透過政治思維來任命人事
common_voice_zh-TW_17630563.wav,149804,我尋找已久想要的東西
common_voice_zh-TW_17630570.wav,56108,辦理公證
common_voice_zh-TW_17423838.wav,99884,你也不要讓姐姐求那麼久
common_voice_zh-TW_17624930.wav,88364,享有一個不怕失敗的環境
common_voice_zh-TW_17630565.wav,88364,只提到空間、時間
common_voice_zh-TW_17423834.wav,125228,職業適性測驗與求職技巧等
common_voice_zh-TW_17423868.wav,88364,大概都不會超出他的預期
common_voice_zh-TW_17624931.wav,109868,面對現今國際外交的困境
common_voice_zh-TW_17423857.wav,72236,解開長久的羈絆
common_voice_zh-TW_17423869.wav,86828,發生在漫長的旅途之後
common_voice_zh-TW_17423881.wav,59948,權力使我欣喜
common_voice_zh-TW_17423880.wav,99116,馬上坐車去市區買藥回來
common_voice_zh-TW_17423884.wav,82988,做生意都要先有一筆錢
common_voice_zh-TW_17895216.wav,80684,他認為全面盤點是可行的
common_voice_zh-TW_17895212.wav,36908,可是不行
common_voice_zh-TW_17423858.wav,63788,草莓聽說不錯
common_voice_zh-TW_17895211.wav,57644,回憶時甜蜜的滋味
common_voice_zh-TW_17895232.wav,57644,暫時安頓下來
common_voice_zh-TW_17895246.wav,57644,那麼真實的情景
common_voice_zh-TW_17895202.wav,84524,人類比他們想像中友善
common_voice_zh-TW_17895240.wav,52268,這不能告訴大家
common_voice_zh-TW_17895233.wav,53804,她不幸中風了
common_voice_zh-TW_17413774.wav,115244,地主不願意訂立書面契約
common_voice_zh-TW_17419139.wav,130604,她承受不住身體向後倒
common_voice_zh-TW_17413773.wav,88364,是我們的指標
common_voice_zh-TW_17895201.wav,75308,去當代藝術館看展覽
common_voice_zh-TW_18366691.wav,143660,仔細揣摩畫家的心境與技法
common_voice_zh-TW_17413752.wav,76844,還是有連續性的
common_voice_zh-TW_18366658.wav,106796,之後記得發訊息
common_voice_zh-TW_18368566.wav,109100,如有未盡事宜
common_voice_zh-TW_18369049.wav,145964,所以我最後什麽都沒有摘到
common_voice_zh-TW_18369159.wav,146732,具有鄉土濃厚特色
common_voice_zh-TW_18368548.wav,109100,想必一定有所感動
