wav_filename,wav_filesize,transcript
common_voice_zh-TW_17393515.wav,134444,緊張的情緒
common_voice_zh-TW_17478325.wav,103724,資料分析專題講座
common_voice_zh-TW_17392580.wav,61484,在回去的路上
common_voice_zh-TW_17478327.wav,136748,需要幫忙的部分會盡力協助
common_voice_zh-TW_17471728.wav,134444,然後痛苦不堪決定折返
common_voice_zh-TW_17478322.wav,180524,雙手拿起螢幕
common_voice_zh-TW_17478328.wav,140588,歲末年終全家團圓的時刻
common_voice_zh-TW_17392552.wav,98348,年後正式進入求職高峰
common_voice_zh-TW_17478323.wav,109868,看著外婆慈祥的笑容
common_voice_zh-TW_18940834.wav,128300,會議紀錄須全部印出
common_voice_zh-TW_18940837.wav,109100,原訂戶申請復機
common_voice_zh-TW_17392557.wav,71468,以空手道隔離群眾
common_voice_zh-TW_18940835.wav,131372,紀錄工作需要人員參與
common_voice_zh-TW_20964096.wav,147500,目前發票仍有八成是被印出來的
common_voice_zh-TW_18940836.wav,121388,呼籲所有朋友提高警覺
common_voice_zh-TW_19375586.wav,129068,而是大家分頭搜集議題資料
common_voice_zh-TW_20964101.wav,156716,而無論是建置運算系統或語音資料庫
common_voice_zh-TW_20964110.wav,148268,很快就有數百位夥伴加入協作
common_voice_zh-TW_20964155.wav,109868,捍衛婚姻家庭聯盟
common_voice_zh-TW_19375587.wav,109100,本席今天要示範給市長看
common_voice_zh-TW_20964124.wav,132140,這款產品還有一種變化用法
common_voice_zh-TW_20964102.wav,108332,大家可不可以來幫一點忙？
common_voice_zh-TW_19375585.wav,172076,在下水道來回檢測
common_voice_zh-TW_18052462.wav,129068,叫我抽血檢查看看
common_voice_zh-TW_18052451.wav,84524,可以寫字又畫笑臉
common_voice_zh-TW_18367952.wav,121388,要好好把握機會
common_voice_zh-TW_18367960.wav,121388,轉發第一期校友承辦的活動
common_voice_zh-TW_18052460.wav,142124,去美國參加兒子的畢業典禮
common_voice_zh-TW_18367959.wav,86828,原本去做甜點欸
common_voice_zh-TW_18052452.wav,90668,年輕人需要鍛鍊
common_voice_zh-TW_18052458.wav,113708,為什麼都不回家？
common_voice_zh-TW_17647150.wav,71468,發現只剩下六分鐘
common_voice_zh-TW_17647143.wav,78380,請由家長陪伴參觀
common_voice_zh-TW_17647148.wav,87596,世界上最有公信力的獎
common_voice_zh-TW_17647142.wav,41516,怎麼辦？
common_voice_zh-TW_17647155.wav,112940,靠行造成耽誤將如何因應？
common_voice_zh-TW_20741622.wav,119084,水喝多了要上廁所
common_voice_zh-TW_20741616.wav,149804,感謝他們在忙碌中撥冗參加
common_voice_zh-TW_20741617.wav,119084,和半年收入的比值
common_voice_zh-TW_17523124.wav,111404,臺北市永續發展委員會
common_voice_zh-TW_17523127.wav,42284,這就是我的選擇
common_voice_zh-TW_20741618.wav,107564,那是另一條規則
common_voice_zh-TW_20741614.wav,155948,我之前跟他就法律議題互動
common_voice_zh-TW_17523161.wav,44588,自己的態度
common_voice_zh-TW_18500770.wav,107564,市政任命是專業導向
common_voice_zh-TW_18500767.wav,94508,告訴他們自己的故事
common_voice_zh-TW_17523151.wav,65324,我現在看到的場景
common_voice_zh-TW_18500784.wav,145964,歡迎大家拍照打卡和我們分享喔！
common_voice_zh-TW_18500768.wav,94508,你還有朋友在外面？
common_voice_zh-TW_17523149.wav,94508,後來越來越變本加厲
common_voice_zh-TW_17784265.wav,165164,不傷害任何人的原則
common_voice_zh-TW_17784268.wav,88364,從源頭就出了問題
common_voice_zh-TW_18500782.wav,134444,聽起來真得很過癮呢
common_voice_zh-TW_17784264.wav,106028,例如松山機場
common_voice_zh-TW_19679790.wav,178988,那這樣大概會只剩下二點多趴
common_voice_zh-TW_19679791.wav,152108,有錢可以買你們全家了
common_voice_zh-TW_17784266.wav,121388,答案浮現在妳眼底
common_voice_zh-TW_19751459.wav,96044,不是全部人說的都是對的
common_voice_zh-TW_19679792.wav,88364,都可以看的到
common_voice_zh-TW_18367956.wav,82988,致贈精美小禮物
common_voice_zh-TW_19227250.wav,145964,先停一下
common_voice_zh-TW_19227254.wav,111404,皮卡丘失去戰鬥能力
common_voice_zh-TW_19227251.wav,121388,可變現資產
common_voice_zh-TW_19679789.wav,226604,除了引用別人的部分之外
common_voice_zh-TW_19227252.wav,136748,由四方代表來做統籌規劃
common_voice_zh-TW_19227285.wav,117548,主管都在立法院開會
common_voice_zh-TW_19227289.wav,109868,現場文字記錄
common_voice_zh-TW_18297806.wav,114476,在基礎建設方面
common_voice_zh-TW_18297885.wav,78380,再外面有什麼
common_voice_zh-TW_18297802.wav,85292,幫幫我們
common_voice_zh-TW_18297803.wav,127532,別哭，不要再擔心了
common_voice_zh-TW_18297882.wav,92972,有更清楚的了解
common_voice_zh-TW_18297896.wav,50732,爸爸你看
common_voice_zh-TW_20003895.wav,135212,維根斯坦哲學
common_voice_zh-TW_18297894.wav,91436,在日本求學期間
common_voice_zh-TW_19227253.wav,121388,因為民間是使用消費者
common_voice_zh-TW_20003891.wav,122924,促進男女平權
common_voice_zh-TW_20003893.wav,82988,紅了之後呢？
common_voice_zh-TW_20003894.wav,128300,沒有吸管喝奶茶的缺點
common_voice_zh-TW_17503202.wav,139052,有一個光頭服務生
common_voice_zh-TW_20004111.wav,149036,我目前的新手機是標榜大電量
common_voice_zh-TW_20004109.wav,155180,信賴長輩的教導是有問題的
common_voice_zh-TW_17503245.wav,117548,超好吃便宜
common_voice_zh-TW_22080507.wav,165164,還是不要信任髒髒的早餐店才好
common_voice_zh-TW_17503231.wav,162860,但是我做到了
common_voice_zh-TW_22080503.wav,96044,麥克風測試
common_voice_zh-TW_22080708.wav,136748,將共同關注的議題
common_voice_zh-TW_17503229.wav,100652,但是時間不多了
common_voice_zh-TW_20003892.wav,154412,使得對騷擾的容忍度降低很多
common_voice_zh-TW_22080504.wav,176684,電話也是空號
common_voice_zh-TW_22080717.wav,96044,這款啤酒喝起來
common_voice_zh-TW_22080714.wav,126764,今年施行的戰略計畫
common_voice_zh-TW_17404701.wav,148268,再不走就來不及了
common_voice_zh-TW_17404704.wav,94508,希望重返職場
common_voice_zh-TW_17404702.wav,121388,簡直像在安慰自己
common_voice_zh-TW_17404703.wav,94508,他每天早出晚歸
common_voice_zh-TW_17407558.wav,98348,還好有位子
common_voice_zh-TW_17404705.wav,88364,我的外婆不識字
common_voice_zh-TW_17407556.wav,130604,兩千零八年文創產業又搬進來
common_voice_zh-TW_17486166.wav,115244,臺灣的高等教育失去競爭力
common_voice_zh-TW_22011966.wav,86828,民眾主動參與
common_voice_zh-TW_22011967.wav,76844,如此一來
common_voice_zh-TW_22011984.wav,107564,北海道拉麵是偏重鹽味
common_voice_zh-TW_17486180.wav,115244,請他們發想宣傳及行銷計畫
common_voice_zh-TW_22011986.wav,129068,講話的人實際上是說兩百萬噸
common_voice_zh-TW_22011987.wav,79148,持續閃爍中
common_voice_zh-TW_22012013.wav,108332,快來喵喵喵喵，喵電感應
common_voice_zh-TW_20381742.wav,177452,可否使他們有發言的機會？
common_voice_zh-TW_17486178.wav,88364,腦海裡的聲音
common_voice_zh-TW_20381754.wav,118316,就可以看到這項資訊了
common_voice_zh-TW_22012017.wav,99884,約會時讓女友的家人滿意
common_voice_zh-TW_20381744.wav,122924,原來信用卡也可以當載具
common_voice_zh-TW_20381755.wav,118316,也吸引不少合作對象
common_voice_zh-TW_17423720.wav,117548,檢查發現得了糖尿病
common_voice_zh-TW_20381743.wav,159020,常常在正史描寫就變成全然的壞面貌
common_voice_zh-TW_17423724.wav,90668,不知道要開拍了
common_voice_zh-TW_20381753.wav,129068,開團慶祝，週日收單
common_voice_zh-TW_17423726.wav,140588,還算合理的人際關係
common_voice_zh-TW_17423729.wav,115244,去剛剛的金庫那邊等車
common_voice_zh-TW_18381743.wav,145964,描繪臺灣的好山好水
common_voice_zh-TW_17423722.wav,113708,東區計畫及生技園區
common_voice_zh-TW_17423728.wav,98348,一百六十個披薩
common_voice_zh-TW_18381745.wav,125228,若有任何需要協助的地方
common_voice_zh-TW_18381760.wav,140588,超級塞車，果然不能搭車
common_voice_zh-TW_17423725.wav,144428,兩人漸行漸遠
common_voice_zh-TW_17640975.wav,67628,以及敘事安排
common_voice_zh-TW_17640974.wav,67628,既然是姐妹市
common_voice_zh-TW_17640978.wav,56108,怎麼作？
common_voice_zh-TW_17640979.wav,113708,角色情緒處理的也很不錯
common_voice_zh-TW_17663284.wav,102956,無任何排斥問題
common_voice_zh-TW_17663288.wav,93740,手上不忘繼續挖番薯
common_voice_zh-TW_17663298.wav,68396,這就是我們的臺灣
common_voice_zh-TW_17640971.wav,126764,大概在兩千零七年這地方就有創意
common_voice_zh-TW_17663287.wav,81452,一瞬間我明瞭了
common_voice_zh-TW_18381808.wav,125228,於澳底寫生
common_voice_zh-TW_17663297.wav,82220,我輕易陷身其中
common_voice_zh-TW_17663296.wav,61484,時光流逝
common_voice_zh-TW_17640984.wav,75308,大部分人是盲目的
common_voice_zh-TW_18627034.wav,126764,若我們只求穩定，一定趕不上變化
common_voice_zh-TW_18627032.wav,126764,追求個人內心價值的定位
common_voice_zh-TW_18627035.wav,113708,不得聲請憲法解釋
common_voice_zh-TW_18668732.wav,115244,每月水表度數
common_voice_zh-TW_18668734.wav,113708,逐月用水紀錄表
common_voice_zh-TW_18627036.wav,165164,風險及衍生人事行政成本
common_voice_zh-TW_18668731.wav,142124,目前尚無治療藥物
common_voice_zh-TW_17524504.wav,67628,她緊張的扶住她
common_voice_zh-TW_17663295.wav,89900,接到爸爸打來的電話
common_voice_zh-TW_17524501.wav,71468,蠻多旅館的
common_voice_zh-TW_18668735.wav,126764,別人給的肯定就超過職位
common_voice_zh-TW_17524503.wav,96044,幾天後好不容易找到了
common_voice_zh-TW_17622920.wav,64556,敬請見諒
common_voice_zh-TW_17524513.wav,67628,也都是好孩子
common_voice_zh-TW_18654900.wav,94508,建立在友誼的基礎之上
common_voice_zh-TW_17622900.wav,112940,提供舞台給研發團隊展現成果
common_voice_zh-TW_17524505.wav,88364,誘騙不特定多數民眾
common_voice_zh-TW_17622923.wav,56876,纜車分成兩段
common_voice_zh-TW_18654904.wav,76844,閉幕式
common_voice_zh-TW_18654912.wav,99884,請各位地主表達意見
common_voice_zh-TW_20290191.wav,106028,咖啡拿鐵這個詞彙
common_voice_zh-TW_20290200.wav,103724,手感好，但是容易凹掉
common_voice_zh-TW_20290193.wav,171308,但這句之所以是傳言，代表是沒有說服力的
common_voice_zh-TW_18675694.wav,90668,應於六個月內
common_voice_zh-TW_20290197.wav,99884,學習語言最重要的是
common_voice_zh-TW_20290198.wav,90668,擲粉筆板擦
common_voice_zh-TW_18675693.wav,142124,我們希望同事都能有快樂的新年假期
common_voice_zh-TW_18675698.wav,86828,到底要說幾次啦？
common_voice_zh-TW_18675699.wav,59948,不知道耶
common_voice_zh-TW_18675697.wav,102188,追求人們肯定的價值
common_voice_zh-TW_18675696.wav,103724,低於收費標準者
common_voice_zh-TW_18675691.wav,109868,公布同意人清冊
common_voice_zh-TW_17528873.wav,65324,跑去買水果
common_voice_zh-TW_18675690.wav,99884,下週開始執行
common_voice_zh-TW_17528870.wav,86828,有時需要用錢
common_voice_zh-TW_17528871.wav,80684,怎麼感覺很難喝？
common_voice_zh-TW_17528874.wav,79148,都是一副悠哉的模樣
common_voice_zh-TW_20290194.wav,126764,發表出來我們才能過濾對錯
common_voice_zh-TW_17394413.wav,132908,以前瞻的視野縝密規劃
common_voice_zh-TW_17394411.wav,92204,回程要坐在左側
common_voice_zh-TW_17394421.wav,77612,這樣求那麼久
common_voice_zh-TW_22075187.wav,109100,他喜歡我
common_voice_zh-TW_22075302.wav,121388,應該要有察覺到的能力
common_voice_zh-TW_17528872.wav,103724,雖然以台灣的政治來看是合法
common_voice_zh-TW_22075299.wav,145964,臉書的獲利模式來自於假新聞
common_voice_zh-TW_22075325.wav,129836,本來以為會有點詭異
common_voice_zh-TW_22075331.wav,109100,錢櫃跟好樂迪合併了
common_voice_zh-TW_22075327.wav,124460,許多當官的只是當橡皮圖章
common_voice_zh-TW_22075333.wav,127532,有了更多元的對話方式
common_voice_zh-TW_22075678.wav,116780,只要它不要涉及懲罰
common_voice_zh-TW_22075607.wav,102956,高達百分之五十一
common_voice_zh-TW_17431230.wav,99884,處長表示被逼緊了
common_voice_zh-TW_17431233.wav,73004,螃蟹吃到飽
common_voice_zh-TW_17431232.wav,102188,完成了這幅畫作
common_voice_zh-TW_17431235.wav,92204,巴士應該在哪裡搭？
common_voice_zh-TW_17431239.wav,86828,除了傻眼還是傻眼
common_voice_zh-TW_17431236.wav,96044,多麼令人心痛不捨
common_voice_zh-TW_20674145.wav,99884,促成國際合作
common_voice_zh-TW_20674144.wav,82220,大學測試
common_voice_zh-TW_20674143.wav,106796,他還只是個孩子啊
common_voice_zh-TW_20674162.wav,132908,看到學生，覺得真的好有活力啊
common_voice_zh-TW_20674166.wav,119084,只要別人理解你的人生
common_voice_zh-TW_20674177.wav,147500,請詳閱公開說明書
common_voice_zh-TW_20674164.wav,117548,目前共有六位登記發言
common_voice_zh-TW_17394420.wav,101420,他曾經背下大筆債務
common_voice_zh-TW_20674165.wav,151340,還有就是不太建議使用電子產品
common_voice_zh-TW_17476149.wav,92204,哪天才能放心的哭泣
common_voice_zh-TW_17476151.wav,96044,建構亞太金融中心
common_voice_zh-TW_17476689.wav,109100,她做事更加謹慎小心
common_voice_zh-TW_17476691.wav,141356,錢不是萬能，但是沒錢萬萬不能
common_voice_zh-TW_17476148.wav,156716,我光聽語音導覽就走了兩個多小時
common_voice_zh-TW_17417461.wav,90668,現在手邊錢多了
common_voice_zh-TW_17476692.wav,104492,正巧有人在蓋房子
common_voice_zh-TW_17476152.wav,95276,買了串燒和鯛魚燒
common_voice_zh-TW_17417464.wav,92204,代表全體同仁致上最高的謝意！
common_voice_zh-TW_17417463.wav,56108,最後他終於忍不住了
common_voice_zh-TW_17417488.wav,79148,時針轉過三百六十度
common_voice_zh-TW_17417489.wav,88364,暑期體驗泣不成聲
common_voice_zh-TW_18715806.wav,82988,分配標準
common_voice_zh-TW_18715762.wav,113708,總統靠他的力量來支持
common_voice_zh-TW_18715765.wav,92204,則不再提出
common_voice_zh-TW_18715807.wav,103724,就是美洲雞瘟疫情
common_voice_zh-TW_18715761.wav,159788,如果我們所邀請的人到時不能參加
common_voice_zh-TW_18715808.wav,99884,向文化局申請
common_voice_zh-TW_18715810.wav,92204,基本上我贊成設置
common_voice_zh-TW_17396587.wav,144428,這明明超簡單好嗎
common_voice_zh-TW_18715809.wav,71468,予以討論
common_voice_zh-TW_18715763.wav,117548,有關設備需攜入會場部分
common_voice_zh-TW_17396590.wav,115244,啊！就這樣喔
common_voice_zh-TW_17396589.wav,136748,鋸子放在哪裡
common_voice_zh-TW_17396593.wav,119084,她都會很認真地聽著
common_voice_zh-TW_17376522.wav,179756,當功課都做完後，她走到客廳
common_voice_zh-TW_17396599.wav,149804,負擔家庭照顧的主要角色
common_voice_zh-TW_17376524.wav,132908,這邊三顆電池也用光了
common_voice_zh-TW_17396597.wav,121388,就是看不慣他
common_voice_zh-TW_17417487.wav,82988,在城市交流的層面
common_voice_zh-TW_17376932.wav,89900,泡一壺武田的紅茶
common_voice_zh-TW_17402262.wav,88364,裝一袋到袋子裡
common_voice_zh-TW_17376931.wav,80684,趕快拿出來
common_voice_zh-TW_17376933.wav,63020,暖暖包超便宜
common_voice_zh-TW_17402261.wav,107564,方便省時又營養
common_voice_zh-TW_17402264.wav,88364,學校為特別班加課
common_voice_zh-TW_17402263.wav,92204,漆黑的房裡唯一的光線
common_voice_zh-TW_17402275.wav,75308,深陷其中如何自拔
common_voice_zh-TW_17402278.wav,82988,台灣被資方綁架這麼深
common_voice_zh-TW_17376935.wav,104492,當天提供限量職涯諮詢
common_voice_zh-TW_17476724.wav,111404,還有那麼高的機會被淘汰
common_voice_zh-TW_17476606.wav,89900,運氣很好
common_voice_zh-TW_17402277.wav,80684,但是因為時間不夠
common_voice_zh-TW_17383330.wav,84524,才是文明病的主因
common_voice_zh-TW_17383314.wav,79148,他看見她在房間裡
common_voice_zh-TW_17383333.wav,71468,兩人靜靜擁抱
common_voice_zh-TW_17423985.wav,135212,在繁忙的工作之中
common_voice_zh-TW_17383334.wav,84524,這是我的最後一句話
common_voice_zh-TW_17423987.wav,145964,每次見面都笑得像孩子般
common_voice_zh-TW_17383315.wav,69164,我在巴士站
common_voice_zh-TW_17423990.wav,113708,媒體持續詢問
common_voice_zh-TW_17383332.wav,92204,國泰世華商業銀行
common_voice_zh-TW_17423989.wav,86060,一篇亂七八糟的外傳
common_voice_zh-TW_17423994.wav,76844,被他拉著往前
common_voice_zh-TW_17882365.wav,79148,戴上視訊頭盔
common_voice_zh-TW_17423992.wav,93740,一碗不便宜要三百日圓
common_voice_zh-TW_17882361.wav,113708,保障市民的生命財產安全
common_voice_zh-TW_17887388.wav,132908,沒想到越輸越多
common_voice_zh-TW_17473502.wav,103724,又跑去買冰淇淋三明治
common_voice_zh-TW_17882362.wav,65324,他很聰明
common_voice_zh-TW_17473521.wav,121388,身上的傷傳來陣陣劇痛
common_voice_zh-TW_17426711.wav,67628,他們可以做早餐
common_voice_zh-TW_17473522.wav,98348,十年說起來很長
common_voice_zh-TW_17473518.wav,73004,保障居住正義
common_voice_zh-TW_17473519.wav,106028,不會有財政經營的問題
common_voice_zh-TW_17426713.wav,72236,醉人的芬芳
common_voice_zh-TW_17426714.wav,80684,餐桌上有一道肉非常好吃
common_voice_zh-TW_17426718.wav,62252,坐纜車下山
common_voice_zh-TW_17426715.wav,93740,對這突然的舉動來不及反應
common_voice_zh-TW_17369548.wav,125228,等到三十四分都還沒到
common_voice_zh-TW_17369551.wav,76844,喊著什麼不要殺我
common_voice_zh-TW_17369547.wav,165164,兩國總統都沒有直接通過電話
common_voice_zh-TW_17369550.wav,102188,昨天爬四聖山
common_voice_zh-TW_17414185.wav,63788,我們跑回車站
common_voice_zh-TW_17414187.wav,86828,被保險人被唸了一下
common_voice_zh-TW_17473477.wav,94508,味增炒牛舌
common_voice_zh-TW_17889796.wav,124460,落魄街頭靠著施捨過活
common_voice_zh-TW_17889795.wav,112172,我心裡真的非常高興
common_voice_zh-TW_17414189.wav,63788,現在這個時間
common_voice_zh-TW_17426719.wav,76844,這東西的公信力在哪裡
common_voice_zh-TW_17890983.wav,111404,就想說提升速度
common_voice_zh-TW_17890980.wav,97580,指導單位
common_voice_zh-TW_17889794.wav,140588,我的帳戶還有管理權限
common_voice_zh-TW_19512728.wav,138284,把你的專業做好做滿
common_voice_zh-TW_17890981.wav,82988,好溫暖好爽
common_voice_zh-TW_19512727.wav,132908,很想放棄這個主題
common_voice_zh-TW_17889797.wav,104492,暖暖包都用了三個
common_voice_zh-TW_19512731.wav,172844,多花點心思，用對的方法
common_voice_zh-TW_19512724.wav,161324,如果是聽完內容所做的整理
common_voice_zh-TW_19512722.wav,129068,現場擠進去了
common_voice_zh-TW_19512730.wav,163628,若其他地主還有意見
common_voice_zh-TW_19512729.wav,129068,最好你也笑得出來
common_voice_zh-TW_17585653.wav,115244,我也無法停止擔心
common_voice_zh-TW_17585665.wav,109868,召開一般程序審查會議
common_voice_zh-TW_17585666.wav,109868,在公開的網購平臺下標
common_voice_zh-TW_17585650.wav,92204,後來我覺得不便宜
common_voice_zh-TW_17585670.wav,115244,昏黃的橘色光芒映照著街景
common_voice_zh-TW_17585664.wav,86828,你等一下再回來就好了
common_voice_zh-TW_17585667.wav,172844,不在這裡會在哪裡啊？
common_voice_zh-TW_17419771.wav,71468,他怎麽空手回來了？
common_voice_zh-TW_17419770.wav,65324,是直覺
common_voice_zh-TW_17585651.wav,125228,從此飲食都需要非常注意
common_voice_zh-TW_17419768.wav,88364,眼神十分柔和
common_voice_zh-TW_17419773.wav,98348,於今年舉辦夏日徵才活動
common_voice_zh-TW_17419775.wav,103724,僅作環境整理不會損害古蹟
common_voice_zh-TW_17585652.wav,103724,心裡覺得有點淒涼
common_voice_zh-TW_17468040.wav,104492,你是有能力的不是嗎
common_voice_zh-TW_17419772.wav,84524,年齡限制是怎樣
common_voice_zh-TW_17468042.wav,83756,無法擺脫悲哀的命運
common_voice_zh-TW_17468041.wav,122924,到了鄉下沒有第四台可以看
common_voice_zh-TW_17468070.wav,79148,檢查出肺癌
common_voice_zh-TW_17468072.wav,108332,打定主意要寵愛著這個孩子
common_voice_zh-TW_19458805.wav,136748,出入人員較複雜
common_voice_zh-TW_17468071.wav,86060,沒有自籌募款能力
common_voice_zh-TW_19458803.wav,155948,聽到不是高凌風唱的版本
common_voice_zh-TW_19458808.wav,98348,大家安安
common_voice_zh-TW_19458807.wav,188204,感冒一定愛配溫開水
common_voice_zh-TW_19458810.wav,98348,終於下班了
common_voice_zh-TW_19458806.wav,134444,去買咖啡的時候
common_voice_zh-TW_17419776.wav,84524,就會出現目前的局面
common_voice_zh-TW_19458809.wav,122924,教材明明就這麼多問題
common_voice_zh-TW_17454928.wav,134444,不過這不失為一個機會教育的好機會
common_voice_zh-TW_19458811.wav,125228,讓有需要的人去看看
common_voice_zh-TW_17454949.wav,69164,前項第二款
common_voice_zh-TW_17454948.wav,90668,今年年初發生的問題
common_voice_zh-TW_17890998.wav,79148,頭頂的螢幕
common_voice_zh-TW_17454947.wav,75308,沒關係慢慢想
common_voice_zh-TW_17454950.wav,96044,會讓現有團體繼續經營
common_voice_zh-TW_18554237.wav,149804,已訂在七月上旬召開
common_voice_zh-TW_18547476.wav,102188,司改會議
common_voice_zh-TW_19458804.wav,195884,骨感的現實無法讓經濟好轉起步
common_voice_zh-TW_18554309.wav,92204,都市計畫
common_voice_zh-TW_17441330.wav,101420,張老先生不准
common_voice_zh-TW_17441329.wav,92972,給她貼了暖暖包
common_voice_zh-TW_17441333.wav,113708,索性從此不再相信
common_voice_zh-TW_17441328.wav,116780,將包裝打開
common_voice_zh-TW_17441331.wav,80684,利潤也不算高
common_voice_zh-TW_17441332.wav,88364,我怕會等很久
common_voice_zh-TW_17441334.wav,116012,全面強化不足的基礎建設
common_voice_zh-TW_17412564.wav,140588,不斷衝擊我們的信念
common_voice_zh-TW_17412565.wav,96044,揚言要斷手斷腳
common_voice_zh-TW_17441336.wav,61484,議決方式
common_voice_zh-TW_17412599.wav,84524,抽出一百元
common_voice_zh-TW_17412567.wav,94508,我拍了一堆照片
common_voice_zh-TW_17412568.wav,161324,在我感覺起來非常準確的時間
common_voice_zh-TW_17479592.wav,73004,決定開始來讀書
common_voice_zh-TW_17479605.wav,88364,民眾感受到的臺灣價值
common_voice_zh-TW_17441335.wav,82988,目前都在仲裁中
common_voice_zh-TW_17479594.wav,63788,泡芙一顆不好吃
common_voice_zh-TW_17479603.wav,82988,兩千年曾經發生過火災
common_voice_zh-TW_17479595.wav,76844,柚子汁還蠻好喝的
common_voice_zh-TW_17426346.wav,106028,臺北市就業服務處
common_voice_zh-TW_17412602.wav,157484,山上開始下雪
common_voice_zh-TW_17426348.wav,195116,經過很久，她才漸漸從傷痛恢復
common_voice_zh-TW_17479604.wav,69164,馬上坐車去市區
common_voice_zh-TW_17426350.wav,140588,又看了兩本也很有興趣的書
common_voice_zh-TW_17426386.wav,99884,要轉乘小纜車
common_voice_zh-TW_17379237.wav,83756,我們趕緊下樓
common_voice_zh-TW_17379225.wav,120620,農委會亦一併修法放寬
common_voice_zh-TW_20585065.wav,218156,聽起來還比較溫和些
common_voice_zh-TW_17379238.wav,92204,一切都像是重新開始
common_voice_zh-TW_17426388.wav,118316,髮絲在指間垂下
common_voice_zh-TW_17412566.wav,69164,好好吃
common_voice_zh-TW_20585105.wav,149804,落實歐盟的隱私保護規範
common_voice_zh-TW_20585103.wav,99116,十分不舒服
common_voice_zh-TW_20585067.wav,146732,參加當地的加速計劃
common_voice_zh-TW_20585152.wav,108332,「激情」是指被對方吸引
common_voice_zh-TW_20585066.wav,114476,找到漏水源
common_voice_zh-TW_20585150.wav,140588,計畫內加註以下文字
common_voice_zh-TW_20585151.wav,89900,正如魯迅所說
common_voice_zh-TW_17445843.wav,102188,牽牛餵羊等等農事
common_voice_zh-TW_17445844.wav,75308,中國有自由和民主
common_voice_zh-TW_17445846.wav,90668,特斯拉新能源中心
common_voice_zh-TW_22021343.wav,152108,老闆我要加薪
common_voice_zh-TW_17445847.wav,103724,有著嚴重的重男輕女傾向
common_voice_zh-TW_17445852.wav,103724,這個世界充滿了苦難
common_voice_zh-TW_17445845.wav,117548,空間上也要看的更遠
common_voice_zh-TW_22021347.wav,114476,出錢負擔生活開銷
common_voice_zh-TW_22021353.wav,143660,他還停留在那一年的十一月二十四日
common_voice_zh-TW_17445848.wav,75308,你要牛吃肉
common_voice_zh-TW_22021474.wav,118316,因為政治因素被攻擊
common_voice_zh-TW_22021352.wav,209708,增加店家曝光度所做的語音確認
common_voice_zh-TW_22021412.wav,126764,請停止轉寄，直接刪除吧！
common_voice_zh-TW_17390702.wav,92204,每當阿公要離去時
common_voice_zh-TW_17390703.wav,63788,從未見過面
common_voice_zh-TW_22021476.wav,131372,我設定一個每天中午的鬧鐘
common_voice_zh-TW_22021417.wav,119084,這不是他們中華電信的
common_voice_zh-TW_17390735.wav,109868,讓人心裡留下恐懼的陰影
common_voice_zh-TW_17390731.wav,111404,誰能真正展現灑脫
common_voice_zh-TW_19101215.wav,129068,原住民族也在變
common_voice_zh-TW_17390704.wav,102188,保存著他們的記憶
common_voice_zh-TW_19101223.wav,106028,但又不叫紅茶拿鐵
common_voice_zh-TW_19101225.wav,65324,不只是管理
common_voice_zh-TW_19101226.wav,103724,再決定如何篩選人員
common_voice_zh-TW_19101219.wav,121388,一定要趕快振作起來
common_voice_zh-TW_19101229.wav,96044,大家好好做事
common_voice_zh-TW_19101236.wav,152108,或是官方非官方、專業非專業
common_voice_zh-TW_19101228.wav,155948,霸權可以想像成是「理所當然」的概念
common_voice_zh-TW_19101243.wav,121388,每個議題都需經事先研究
common_voice_zh-TW_17370150.wav,102188,坐在廚房的門邊
common_voice_zh-TW_17370151.wav,132908,致力於提升女性勞動參與率
common_voice_zh-TW_17370155.wav,96044,客廳都沒開燈
common_voice_zh-TW_17370152.wav,53804,以女性為大宗
common_voice_zh-TW_19773920.wav,221228,年紀大了時候
common_voice_zh-TW_19773924.wav,161324,決定以此復興社區
common_voice_zh-TW_19101244.wav,111404,後續確實依本計畫辦理
common_voice_zh-TW_19773922.wav,195884,利害關係人一起討論出政策方向
common_voice_zh-TW_17370158.wav,136748,看起來性能也沒差很多
common_voice_zh-TW_17370154.wav,88364,結果沒啥可以看
common_voice_zh-TW_19773951.wav,180524,報導過三一八公民運動
common_voice_zh-TW_19773953.wav,140588,而且是最終判決
common_voice_zh-TW_19773952.wav,113708,舉行特別會議
common_voice_zh-TW_19773954.wav,195884,不然的話就會顯得很幼稚
common_voice_zh-TW_17432188.wav,111404,外婆格外沉默
common_voice_zh-TW_17432191.wav,121388,面對你哭泣的眼神
common_voice_zh-TW_17432189.wav,115244,根本不可能有錢還他們
common_voice_zh-TW_17432300.wav,92204,今天會有這些問題
common_voice_zh-TW_17432190.wav,86828,謝謝大家的配合
common_voice_zh-TW_17432299.wav,73004,在我腦海之中
common_voice_zh-TW_17432301.wav,86828,大同股份有限公司
common_voice_zh-TW_19773923.wav,184364,每個人的回答必然各有不同
common_voice_zh-TW_17380670.wav,117548,一直到了前兩天我才知道
common_voice_zh-TW_17380603.wav,106028,轉移自己的注意力
common_voice_zh-TW_17380602.wav,134444,總覺得還不如先前看到的好
common_voice_zh-TW_17380605.wav,98348,有許多婦女
common_voice_zh-TW_17426214.wav,138284,若是有人堅持要做活動
common_voice_zh-TW_17426216.wav,71468,為了一個糟老頭
common_voice_zh-TW_17380606.wav,119084,我們找地方要喝咖啡
